Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
0.5335487667510319,2024-01-07,2024-01-07,0.018113998854143037,1.5611105813326016,0.9876197775549796,-1.2026949011944172,1.513267956892799,1.1262843498951638,-0.5289889780793654,-1.1429524390937087,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-02-03,2024-02-03,-1.3621015011987367,0.3203496457012847,0.11982228112436312,0.739595271416597,-0.4280110218207264,1.1827115182042918,0.48330929152574553,-1.1429524390937087,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3048799060924299,2024-01-28,2024-01-28,1.560001327895814,1.4072177521070122,-1.5334490153827036,-1.4127176274715596,0.543252271835109,0.9705169146888739,-0.31383383430851014,-1.1429524390937087,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.01932800719009993,2024-01-13,2024-01-13,1.4870180450951598,0.5800437950194673,0.5405039221268468,0.2859461826579692,-1.416117031551518,0.11000259797467284,0.7305372517593369,0.5782557746318541,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1.3048799060924299,2024-02-01,2024-02-01,-1.6443343226620264,-0.12209223832228558,-1.6422069261625198,1.4062074046202477,-3.204564465245229,-0.5533722630712935,-0.9185400613663486,0.5782557746318541,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6491589802391117,2024-02-18,2024-02-18,0.615837846601274,-0.8434648753172372,-1.3302831959398527,0.07466332002316403,-1.3736983392145898,1.6938752781810982,-0.054578567901392545,1.0085578280632448,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.6491589802391117,2024-01-04,2024-01-04,-0.059488479060476704,1.0705771881760346,1.47476458625624,1.0403478154454655,0.48523847202136894,-0.5643968988963961,-1.3328139406766912,-0.28234833223092737,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.5335487667510319,2024-01-25,2024-01-25,1.3045598380935246,0.21454832560869191,1.2315698135402622,1.6086693127514133,-0.5178388408871619,0.2585388204354655,0.9951379875769106,1.0085578280632448,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.2662238917122302,2024-01-23,2024-01-23,-1.0576965431884129,-0.1990386529350805,-1.5697016523093092,-1.0981035835084,-1.5134305022068233,-0.4680202437801756,-1.64752845221729,1.0085578280632448,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01932800719009993,2024-01-14,2024-01-14,0.018113998854143037,-1.1320139301152177,-1.1135226376495244,0.9428972704528711,1.2500225426842169,-1.1245195254943574,0.2668177804022764,1.4388598814946356,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.19313462392169473,2024-01-12,2024-01-12,-1.0336767285957924,0.5319522858864707,0.48461444019833005,-0.2076072240933158,0.2987209865987009,0.6429785406592087,-0.3338793445977202,1.4388598814946356,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-02-12,2024-02-12,-0.738972080324796,1.272561526534621,1.8199199003282955,0.14481091059972942,-0.2389983192017681,-0.6351679482252816,1.071979110352216,-0.28234833223092737,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.01932800719009993,2024-01-10,2024-01-10,1.0897672652941304,-1.4590361922195958,0.8078671194605616,-1.2594010372892455,-0.6394806792062936,-0.8787768366186804,-0.24367454829627466,0.5782557746318541,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1.3048799060924299,2024-01-25,2024-01-25,-1.2905039769322721,-0.46835110407986225,1.6620698770437008,-1.5005071270554051,-1.3437557328591117,1.4628321037388914,0.44121371991840436,-0.7126503856623181,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.2662238917122302,2024-02-14,2024-02-14,0.09525455725736633,0.5896620968460669,-1.6520253486634755,1.0067441792411223,-0.6656804597673375,-1.0475841636611136,1.6412716025657832,1.4388598814946356,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.7180645620202767,2024-02-13,2024-02-13,1.0990056555220613,-0.9492661954098299,0.8917013423533365,-0.2752345419545557,-0.283288424435913,0.192746638898562,-0.3626112426789214,-0.8331349606231074,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.6491589802391117,2024-01-06,2024-01-06,1.1017771725904406,0.7724098315514546,1.8410672718688152,1.1188963150731166,-1.1946665053807914,-1.239863296008604,1.1301110901909253,-1.1429524390937087,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2662238917122302,2024-02-07,2024-02-07,-1.664196861652078,3.073630064967379,-0.014614580811798377,0.7198531351465456,3.188399449343937,-0.00380009441348428,0.6476824758972686,-1.1429524390937087,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-02-03,2024-02-03,-1.4498662083640805,-0.2663667657212758,-0.36279094796107125,1.5204597677150131,-0.616399920140612,1.2470811660863435,1.0860109675546632,0.5782557746318541,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-01-27,2024-01-27,1.7050440544743295,0.3299679475278843,-0.3914909521946338,-0.4768563591806124,1.3354837316571455,0.010188153192559784,-1.1076360417612308,0.14795372120046338,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1.3048799060924299,2024-01-18,2024-01-18,1.6934960666894159,1.4841641667198067,1.171904015265224,0.05198086558523267,-0.030023879012490283,-0.7129331213571888,1.4588574589339713,1.0085578280632448,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.5335487667510319,2024-02-11,2024-02-11,1.5646205230097798,-0.7184269515714454,0.21120913671018096,0.30316804621269505,1.1084189667947666,2.5895973028528854,0.17861753512975184,-1.5732544925250995,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.5335487667510319,2024-01-12,2024-01-12,0.6708062684574629,-1.333998268473804,-0.3416435764205514,-1.319047491551954,-1.3362700812702417,1.3317219185500353,1.631917031097485,-0.7126503856623181,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.01932800719009993,2024-02-16,2024-02-16,0.018113998854143037,-0.0355275218828911,1.651496191273441,-0.9943523567274917,0.3099494639820049,0.5865513723500809,0.36103167876156395,1.0085578280632448,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
