Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
0.5374897846163219,-0.48070649243561836,-0.9032239487438725,-0.9202019927561063,1.269016818720439,0.7980431564663338,0.7319442970100931,-1.3137842752670417,-1.0949761784304013,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5374897846163219,-0.3918682278908443,0.18223567475304384,-1.2937031863055362,0.6829809448547773,0.5423124935851973,1.0804560888855632,1.8496624576883842,0.625597560037908,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.6615470911051866,1.1202572832611912,-0.26730981640927187,-0.1933132439312022,1.5154342491921597,0.3119822031803151,0.43375416905294406,0.683449371310617,-0.2346893091962467,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
0.01616940386783992,0.03366108964964532,0.4127579005694283,-1.2112344620614772,-1.050368331053638,0.5394892148164359,1.7048507977571408,0.7224932651674806,-0.664832743813324,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6615470911051866,-1.4858644649184796,0.610782795126896,-0.9643665608768407,1.2474720040826073,-1.2438161023701495,1.3663746711329388,0.4730663006589676,-0.2346893091962467,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.3581911001041296,-0.5860638895456175,0.23545890505339312,-1.2657415342550091,1.614173368092786,1.0027784658758734,-1.217364673452826,1.5003195625164345,-1.5251196130474787,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.6615470911051866,0.9987153949669555,0.25095865951876645,-1.6221759584130322,1.390272175024777,0.929566121449918,1.042877799013818,-0.8648921647844574,0.19545412542083065,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6615470911051866,1.832028605236813,-0.897515860477669,1.3513988434095812,-0.5255191786183853,0.5754730213349054,1.5876365119154536,0.7673870535967396,-1.5251196130474787,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.6615470911051866,1.3093175751506623,1.7561492326787513,-0.7112821576903199,0.05317592156035107,-0.1059960536846566,-1.3211192392262352,-0.19408249172879416,0.19545412542083065,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
-1.287131548003365,1.567243956742702,-1.6560164516452816,0.45360243507185977,0.5577166972647597,-0.2425274870827601,-0.8279331713247151,0.9445834596454481,0.625597560037908,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.3194703557390448,-1.2524383792202771,-1.1080115614275003,-0.27156444771517807,-0.6017121432549016,-1.0348601358253433,-1.092643478943644,-0.48744879646585826,1.4858844292720628,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.287131548003365,-0.22652242091446462,0.8855800646647832,-1.4220987626955448,1.4094474391504725,1.0984033051646658,1.0859117066567463,1.4532403655972836,3.0095874937296276,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.01616940386783992,0.9679798967738277,-0.0371085124713343,-1.3384827335504363,-0.3574090164785479,-0.875302545574802,0.5282336469848997,-0.5338732576191815,-0.2346893091962467,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5374897846163219,-1.508332506217562,-1.5643304913846445,0.7562980464604857,-1.302520791335709,1.3692049909040993,0.7470633086152817,0.5202638149144788,-1.5251196130474787,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5374897846163219,-0.3517253302242202,-0.377034650537332,-1.1822688840726252,-1.3540060118001223,-0.3123492534172814,1.2964176543145012,1.179664658074906,-0.2346893091962467,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.01616940386783992,-1.238962538527408,-1.6468090956273722,-0.9736385184017977,-0.16044236816247393,-1.1954145828091431,0.2279702329919862,0.7749374732841409,0.19545412542083065,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.287131548003365,1.2660977616550544,-0.6925425136338882,0.5233791153605556,0.16038806460444308,0.06816912824250385,-1.4449410199467987,-0.29518976481059633,-0.664832743813324,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
3.2178811743560294,0.8455463202727671,-0.09545887156265594,-1.1164906065849696,-0.8816749626396521,-0.6311601290427163,-0.9233948866864646,-0.11599908991028779,1.0557409946549854,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6615470911051866,0.8360527139570586,-0.6082784499755622,-1.3448420272423032,0.3844887889774958,1.072998849753166,1.416740496553821,-1.192812600364623,-0.664832743813324,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.01616940386783992,-0.9478764528460052,-0.355315167669631,-0.3242241101136525,0.3330594894618319,0.6243096343424289,0.004158985958761948,0.6006301533729145,-1.5251196130474787,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.01616940386783992,0.7145318358286561,-1.1636535572316837,-0.5158824375819634,-0.8167714867871286,0.20786594588935892,-0.7239647989880817,-0.7848546288057678,-0.664832743813324,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.287131548003365,0.5840136929255174,-1.6768517682941837,-1.5003747309279252,1.0562935311175972,-0.6374818051072194,-1.0660109646302673,1.661799486668977,1.4858844292720628,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.3194703557390448,0.5851421359713209,-1.6815721303446742,-1.6465578775808525,-0.9442938403296343,1.000690082022525,0.004158985958761948,-0.2545066516901126,-1.5251196130474787,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
-0.6615470911051866,-1.375361963962409,-0.0371085124713343,-1.2535076189784868,-0.9347891289498517,-0.3303158462164576,1.0415048038193124,-1.1873513871605903,1.4858844292720628,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.6615470911051866,0.2316927023108494,-1.4678420258507692,1.3438877147049733,1.1857595266194096,1.0695911173599886,1.3781754875363939,0.35637170758978115,1.0557409946549854,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.287131548003365,-0.04325106379012606,-0.32039693275350173,0.1020472008831481,-1.2758253075574508,-0.6531330131357093,1.7276517464749803,-0.47840111927592344,1.4858844292720628,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6615470911051866,-0.7376642162768458,1.404827631966589,0.23846338839715864,0.14343193175713384,-0.10035367859407382,-0.2829574325349428,0.9427991374640611,-0.2346893091962467,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.01616940386783992,1.0909426063102432,0.6857979726786342,-0.7071773415974717,-0.29737422679948905,3.161041832683278,1.5004396096146082,-0.7073056997536286,1.4858844292720628,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.01616940386783992,-0.7661166987041303,-0.6160550155226883,-0.3951217340684738,-0.8194023558160984,0.6337185704229268,-1.0897424454932463,1.1029998709296913,1.0557409946549854,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.3194703557390448,1.607985941321788,-1.650002100054188,-1.491740181013108,-1.4701926630795865,0.08600868871731569,0.13064696581658686,-1.2743850672190626,-1.5251196130474787,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.21652347203401578,-0.4116065457689449,-1.3794360794131797,1.3968332106473176,0.6639105754936414,0.43941725113518676,0.004158985958761948,-1.377038715739015,1.4858844292720628,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.6615470911051866,0.05430080321120925,0.49349697829297917,0.625200621563778,-0.4674822946077153,0.6008627089578314,0.4601841096280635,-0.47899291400484545,0.625597560037908,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.5374897846163219,-0.8769565448718245,0.9082029687591585,0.9547642491749002,1.078667500051695,0.19626513074951238,-0.885062121261641,-0.6214989449715331,0.625597560037908,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
1.3194703557390448,-1.1546710765127521,0.2677888062273215,-1.3821516973742571,1.2014494021539979,0.6646601118791094,1.5479688193668697,-1.210793459153328,0.19545412542083065,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.5374897846163219,1.8669967748833138,0.5068365943513855,0.20708590386715142,1.512380787208955,0.6599444680648051,1.2727581373861854,-0.4623458626921355,0.7770889487896978,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
0.01616940386783992,0.5695869277027965,1.4640420151260578,0.001158600559059919,-0.07575168775216029,-1.01376292161588,-0.000558122016396639,1.0994610040430137,0.625597560037908,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1.3194703557390448,-0.22929508507625396,3.0866444828143207,-1.4139451528928373,1.4570088154018523,0.12591557904838485,0.6572743281133877,0.8218497494487518,-0.664832743813324,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.3194703557390448,1.4685622155761853,1.5660948081524977,-0.8868040862460859,1.6745667616835638,-1.5267886651803624,-1.6213888293541563,1.4428074604724104,1.0557409946549854,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5374897846163219,-1.3257562065546737,1.4310076505751796,0.5203136781844123,-0.5112061748019723,-0.8263075966707347,1.5061256215661012,0.37243839728956213,-1.5251196130474787,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.3194703557390448,-0.13067703891331198,0.9262606648775022,1.3817473194960517,-0.8689937560586506,1.082364152128678,-0.5386745426726101,-0.13109351760744836,-0.664832743813324,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.5374897846163219,-1.1060796254743193,-0.8492848695386487,-1.0970617959884081,-1.5188976931154354,-0.6718632125444057,0.5191834122841329,-0.8224210186972298,-0.3862481459335943,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.287131548003365,-0.679196341528634,-0.834346087739594,-1.4028263513667008,1.0352121307450342,-0.6863702347295797,0.645202015207036,-0.2197247385430687,-0.2346893091962467,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.287131548003365,-0.4980068759311762,-0.851786575882993,1.3407727135938612,1.0707330071114112,0.04840050911058548,-0.019706679473405785,0.1525184025720122,0.625597560037908,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.6615470911051866,-0.9027919755428174,0.9262363188005157,-1.193308292793544,1.0427912070432153,0.6967611303997585,1.5485359415611832,-0.6468583977401754,0.19545412542083065,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0.5374897846163219,0.10682779708029025,-1.0205834169358485,-0.30943478544562963,0.9412648669897918,-0.8220539633672701,0.004158985958761948,-0.6556647024832943,-1.0949761784304013,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3194703557390448,-0.96278727756454,1.0083047765333077,0.6568014460350441,0.6085276956449079,0.3959073753759734,1.4498270400851971,-1.2612846250302907,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5374897846163219,-0.6558290311103117,-0.727355951914989,0.16017915673821922,0.86233203692112,1.1439195949396672,-0.7180430050424944,-1.674803751876454,-0.664832743813324,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.3194703557390448,1.0042157052872176,0.6324287910667794,-1.2337014215404913,-0.868185368633197,-0.27403646348285465,0.17269005303914292,0.3052721387253179,0.19545412542083065,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.6615470911051866,-0.7110720542405115,0.03654261310234962,-0.6690919867781912,0.5876675639881641,0.6190110471519854,-0.15042941615733052,-1.1750226382115179,0.19545412542083065,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.6615470911051866,-0.4981437965604466,0.9945410358703521,1.4507411243254944,-0.7064859281337686,-0.5325774005160828,-0.9125003162032981,-0.9890394713848009,1.0557409946549854,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.287131548003365,0.03351587678790361,0.7414771420216968,-0.018848704342523247,1.0764803663916889,-1.007484155030963,1.7696863759204173,-0.04797884757192632,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.25053423216349807,1.533056733473558,-1.1157504345041873,0.6952968549306657,0.6661810087822665,-1.203644929785413,0.4800468328324136,-0.31678761651378884,-0.664832743813324,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3.2178811743560294,0.6047587681593661,-1.5911182466261709,-0.07843688259664885,0.14624046777729544,-0.13919715165864516,0.011694939276005787,0.2563809638004454,1.0557409946549854,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.6615470911051866,-0.7112745336460575,1.3575408751351257,0.1388428753027435,-0.041901762863050765,-0.37714527889335064,0.004158985958761948,-0.009387022756729617,0.19545412542083065,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.6615470911051866,0.9674519192408049,-0.23503966108663463,-1.2754205620656887,0.44911086736201333,-0.7380684846056604,-0.6061395763430838,-0.9153335865950271,-1.0949761784304013,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,0.9838860581633709,1.798462401202634,-0.9040178111615004,0.5030384465720056,-1.1480432468332382,-0.17721753631675288,-1.0133844625983992,0.625597560037908,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.287131548003365,-0.06194173489895128,1.6425583493427127,-1.0870225497852442,1.0171703439000528,1.4999375375785966,-0.010163496207571386,0.20700384916198294,1.0557409946549854,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.01616940386783992,1.124673021850585,1.5362755225802793,1.4836698027872266,1.7113118698711502,-0.8319685041495626,1.7625637565271475,-0.4274469898828013,-0.664832743813324,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1.3194703557390448,1.345782548809396,-0.8054959715671183,-0.3575588731169051,1.5894703797585101,0.934402320854921,0.24729121107956614,0.6055354902189505,0.625597560037908,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1.3194703557390448,3.025914224237897,-1.1832692540307352,1.603556534917821,-1.7434714136155995,1.6523887565922208,0.8933145907374337,1.1888362559971173,-0.664832743813324,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.6615470911051866,1.3817321753841616,-1.2350288170047325,1.5255901515737773,0.22399819025146364,-1.0728989195818825,1.408831365865259,0.7510061123111421,1.4858844292720628,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1.3194703557390448,1.093522602197757,1.6027415403606982,-0.773386103329606,-1.1344072094461672,1.4261110771895096,1.6906266359589064,-0.2094555315953537,-0.664832743813324,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.01616940386783992,1.1471416325032253,-1.5697352445675925,1.382656257982324,1.7130566850653939,1.0436684634367315,0.004158985958761948,1.5595180682819119,0.19545412542083065,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1.3194703557390448,1.3770002919450106,0.047792912225430285,-0.09436352298020886,-0.6692165891994992,-1.166825647683236,1.5346412706907993,0.5041551129315467,1.4858844292720628,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.3194703557390448,-0.11183470186077767,-1.6669028916212318,1.0988952500882905,1.4618657626136817,-3.139646919487664,-0.5660492636272267,-0.9067095322161969,0.625597560037908,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.287131548003365,-1.6275187060345406,1.5317607199740753,1.458877134267192,-1.5819979803506312,1.5048339822682713,0.5844507805375672,0.9872681636141714,-1.5251196130474787,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.6615470911051866,-1.0997382474325377,1.315158600418815,-0.13013415301994646,-0.7517555218774205,0.793687583877147,1.4372716688048761,-1.6562351336542291,0.19545412542083065,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.01616940386783992,0.4348553775137062,-0.5238195058793994,-0.9343052269549169,1.747964788787941,1.4671268256040277,-1.19373374014892,1.5253393876025512,0.625597560037908,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0253504764992627,0.13325799595002005,-1.4941235595732538,-0.6106892209124761,1.425727439178108,0.5044692083987364,0.386606653286584,0.5367624518932385,0.19545412542083065,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.22911307695781,0.38741097723218454,0.43928711197705084,0.8590337264460123,0.1657220024843124,-0.3783040667490832,-1.5764700912369463,0.2444830830202876,-1.5251196130474787,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,-1.1981742135352622,-1.2709571715262824,-0.23637260613973618,-0.8704050815130713,0.9426324316185617,-0.5751627260445471,0.21825040939077736,-1.0949761784304013,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
