Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
-1.2662238917122302,2024-01-16,2024-01-16,-0.6530550512050385,0.031800590903304234,-0.18152776332804413,1.0101045428615572,-3.204564465245229,-1.5165460918773113,0.004889779289930726,-0.28234833223092737,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-1.463170442624067,2024-02-24,2024-02-24,0.8292446608664782,0.4646241731002754,1.2496961320035649,-0.418890086728121,-1.4610309410847355,0.2594871762053666,1.0806654981442072,1.0085578280632448,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.5335487667510319,2024-02-15,2024-02-15,0.7206935756882898,-0.5068243113862597,-1.1618594868849983,0.1821949558770608,1.3142743854886814,-0.5909508604536329,0.5701731694456561,0.5782557746318541,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5335487667510319,2024-02-16,2024-02-16,-0.05255968638952858,0.9647758680834414,1.5359409110698867,-0.7301437670708464,0.13590806454078638,-0.3039546955872489,0.9403469261197362,0.5782557746318541,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.01932800719009993,2024-02-03,2024-02-03,-1.5907516593400273,1.060958886349435,-1.5832963911567863,1.3868853138027508,1.301174495208159,1.5795984079079897,0.556141312243209,-1.5732544925250995,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5335487667510319,2024-02-04,2024-02-04,-0.07565566195935589,1.0801954900026338,1.8221856901362083,1.0441282245184538,-1.2221138945399799,0.4528332087939962,-0.46283879412497203,-1.5732544925250995,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-02-17,2024-02-17,1.5586155693616248,-0.05476412553608982,-0.8235015422366814,1.6405927671455387,-0.5128484064945822,1.2840670411124946,0.5220639447515519,0.14795372120046338,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0.01932800719009993,2024-01-03,2024-01-04,1.3082551941846967,0.9840124717366402,0.020882792845502655,1.570025131116419,-1.0792627100523844,-1.5221176820254814,1.3011661113255184,-0.3813178045201472,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
3.1774357840429666,2024-01-05,2024-01-05,1.0897672652941304,0.8589745479908486,-0.0727698525482281,-0.901942357165549,-0.6594424167766122,-0.9066347873595314,-0.13075150700039104,1.0085578280632448,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.3048799060924299,2024-01-06,2024-01-06,0.28602731546414,-1.632165625098384,-0.682267310876781,-0.5444836770418523,0.9718058252978949,-0.5629743652415443,-0.9920402657601192,1.4388598814946356,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2662238917122302,2024-02-16,2024-02-16,-1.2193683721772042,0.8782111516440474,1.1061961108357514,-0.11057672455327586,-0.907092723508383,0.7130383231606683,-1.3662231244920415,1.4388598814946356,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6491589802391117,2024-01-04,2024-01-04,-0.43733863938285145,1.109050395482432,1.4120777349039848,-0.9326056752020119,-0.7211990423847868,1.5232897840700994,-0.6399074683463281,-1.1429524390937087,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
1.3048799060924299,2024-02-06,2024-02-07,1.657004425289089,-0.12209223832228558,1.7527014693602145,-0.46929554103463533,-0.20094625695834747,0.749431475830631,-1.3040820425954898,-1.1429524390937087,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.5335487667510319,2024-01-10,2024-01-10,0.38534001041439736,-0.025909220056291947,0.28975651671782593,-0.7259433125453035,-0.2882788588284927,0.5168472232623347,-0.5978118967389868,-0.28234833223092737,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5335487667510319,2024-01-21,2024-01-21,1.1618267090719916,-1.3532348721270029,1.4521066881771116,-0.5369228588958752,-0.8571883795825851,1.4947205665018228,0.3563543930274149,-1.5732544925250995,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.3279303828595421,2024-01-02,2024-01-02,1.6052694400126757,0.7435549260716563,-1.3144226672844628,-1.4160779910919938,0.5657092266017179,-0.0876110355785128,0.4472273730051674,-1.1429524390937087,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.2662238917122302,2024-01-20,2024-01-20,1.6634712984486406,0.13760191099589703,-1.0561226291823993,-1.2564607191213655,-1.4772498528606197,-1.5503312661800455,-0.7140758564164055,-1.1429524390937087,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.3048799060924299,2024-01-08,2024-01-08,0.9673585947740456,-1.3628531739536025,-1.5508200705767023,-0.7452654033628007,-1.566453867627983,-0.218602676296131,1.0298835387448748,-0.7126503856623181,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
-1.2662238917122302,2024-02-09,2024-02-09,-1.648029678753199,0.4261509657938779,-0.45568833008549736,-1.0035933566836859,-0.4136635229420594,0.2776244803047292,0.884887680986255,1.4388598814946356,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.3048799060924299,2024-01-26,2024-01-26,0.13036044012350376,1.6284386941187974,-1.6255911342378258,-1.4816050816904625,0.06853720024095979,0.13525257034829516,-1.285372899658894,-1.5732544925250995,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.6491589802391117,2024-01-18,2024-01-18,1.0833003921345785,-1.324379966647205,1.2625356075817373,-1.2825035371797313,0.3667156551976003,-0.8365750048580721,0.23942224967368922,-1.1429524390937087,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5335487667510319,2024-02-07,2024-02-07,-1.3491677548796335,-1.4494178903929964,0.4619565421192016,0.22713981930036933,-1.3393891027656042,1.4320105412170985,-0.057251302606620626,0.14795372120046338,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2662238917122302,2024-01-18,2024-01-18,-0.704328116970055,-1.1031590246354195,-1.6067095525052189,0.13346968338076387,1.893164775027933,-1.098558286293309,0.3469998215591168,-0.28234833223092737,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-02-08,2024-02-08,-1.1209795162497396,0.48386077675347366,-0.40886200738863226,0.4014586821103976,3.188399449343937,1.1183418703222405,-0.7421395708212997,0.5782557746318541,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
