Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
1.3194703557390448,0.6245157803637281,-0.0371085124713343,-0.6790655359288973,0.07546761604891647,0.7252950164255024,-0.6387004742338599,-1.6273917803105218,-1.0949761784304013,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.287131548003365,-1.4119804758065808,1.4687870144498187,-0.18369694771441714,1.0931952249198336,0.38518386557608164,-1.554152231635312,-1.0329261604998932,-0.2346893091962467,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.287131548003365,0.34240429707227066,0.10621764947201634,1.054891200224043,-1.2136160925213597,0.43441475785139266,-1.115932023019224,0.8093443581957374,-0.2346893091962467,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.3194703557390448,1.5010020633525862,0.1789984071526176,-0.8813022528667501,1.0435094861903824,-0.3554607399741586,-0.21023146389192865,0.19976431310832127,1.0557409946549854,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.01616940386783992,0.22168547579721867,1.1973501882307724,-1.4596946484345152,0.4501497356483666,-0.23042908767859954,1.5304751747958345,0.018003900448183174,1.9240568065037853,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.6615470911051866,-0.7946431232716674,-0.004305688081713613,0.40115091076351866,1.5959343426902657,0.7319250023147058,-0.8654364913934379,0.8177174924659583,0.625597560037908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.947659398344952,-0.4164935564248581,-1.2506573625285946,-1.0075681954452316,0.10567114472277896,1.1672821540209197,0.8796462268700986,1.116018862620877,-1.5251196130474787,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.287131548003365,-1.3270645245196375,-1.4730195067621552,-1.5522644556829384,0.40690890614948944,-0.00034678947980351085,-1.5580609527569584,0.21827561003716028,1.0557409946549854,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.5374897846163219,-1.9966014530706067,-1.1331373899838846,0.9975542755742418,1.8286584690849912,-1.3602762020976236,-0.48035503046889694,-0.13923390229172836,-0.26418822107612944,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3194703557390448,-0.48054419942639076,-1.0833272568149654,-0.7322189207090859,-0.7233680298080644,0.7142363277421218,-0.6323787235924531,-0.9798341557780602,1.4858844292720628,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.01616940386783992,-1.1637139585063176,0.9952919126152043,-0.11764126695946348,1.7496098683001635,1.3031464476562338,-1.2915723240018515,-0.27481087507685187,1.4858844292720628,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-3.2340573056591153,1.154625818644484,-1.2275891458358512,0.48666547525180276,-0.772450552261171,-0.07431660931424282,0.7162845905003731,1.2124080219842803,-0.664832743813324,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,-0.6088932057416554,1.4582253450219829,-1.6205461992705386,1.4317551306601504,-1.392291525015162,0.004158985958761948,1.1150633353798851,-1.1334721587790813,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
3.2178811743560294,-0.9697399503164821,-1.803321093002386,0.2580725534677792,-0.6397490131414311,-1.297091701084291,-1.1022069043086984,-1.4550192033377856,-1.0949761784304013,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.6615470911051866,-0.046239483346159765,-1.1712869601579592,-0.731436415022149,0.7004589604183867,-0.8808202743260434,0.2486145359245579,1.623921149734088,1.4858844292720628,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.287131548003365,-0.9290991306663653,1.141929883199845,1.238974800336753,-1.0401393533773973,-0.0042336149848716635,1.0153947784055688,-0.24171874088630477,-1.5251196130474787,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.6615470911051866,-0.8279263100350531,-1.3546287698878896,0.27207180114644364,0.10975043457369266,-1.3352785590505165,1.7076690136063108,-0.03924038600794448,1.0557409946549854,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.6615470911051866,-0.8525726586594048,1.7144814419152155,0.005657614345192292,1.6225085062211204,-0.9040562984188727,-1.1132765294156446,2.8797957024923946,0.625597560037908,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.6615470911051866,-1.038046607787925,0.5093105557461282,2.196115378286748,1.416725234190848,1.2913393163611695,0.7000038936798376,1.0557270392657472,0.19545412542083065,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-1.287131548003365,-1.2601021306014935,0.39455903982894724,1.5524013568771182,-1.5465059659474703,-1.4887962176213205,-1.0843104837748674,0.14135566624337387,0.625597560037908,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.6615470911051866,0.7099766039159069,-1.6052036309063813,0.5119417582759931,-1.0091114603399374,-0.6453384943445786,0.013919203383488113,0.9926141515457324,0.19545412542083065,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6615470911051866,-1.2326754991526392,1.2417760978131143,-0.09728733975646081,1.3287351176557864,3.161041832683278,-0.08250257381438009,1.646376829777945,1.4858844292720628,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.287131548003365,1.1446031300662054,-0.48249562856240696,-0.27679219594428345,-0.010576257311017643,0.27075340031392864,1.2801217308994803,-1.6422012197916278,1.4858844292720628,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.01616940386783992,-1.2495200111652904,-1.2906596029559756,-0.6063382482330505,0.9996647347659324,-0.1033478302406273,0.6964814950800269,0.43892572893784954,-0.664832743813324,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,-0.2127365616239687,-1.0838452910381824,-0.1446362130783508,-0.8808962573046174,-0.3021258270509589,-1.1742677869669145,0.8287771379462483,-0.30764967640279123,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.5374897846163219,0.0034347790045505637,-1.1104779440239694,-0.4132958221521724,0.9626506728734413,0.27801638518141425,1.443860642314079,-0.2713546195832802,0.625597560037908,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.6615470911051866,-0.060518024432315284,1.3514723338757193,-1.313193752351159,0.7326559636454837,0.8682014213837118,0.3494015316911472,-0.4643597056744479,0.625597560037908,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5374897846163219,0.10373753067732476,1.481478965779256,-1.4933277341948201,-0.862107009219322,-1.3994138741344182,-1.3509398742444445,1.3370891193036802,-0.749360986499579,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.6615470911051866,-0.8799179501905043,0.6278870565505507,0.6271957192191754,0.5975149324849747,0.47501172136332,-0.19415537756644077,-1.350379128263293,-1.0949761784304013,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.287131548003365,-0.17548060261573042,0.8682786156610677,0.7854187762633682,-0.2225773348065829,0.5374449913227208,-0.5957769812123911,0.15907913394553302,1.0557409946549854,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.287131548003365,1.637968612994546,0.22629831345357035,-1.3229674236240874,0.6004517238249643,1.2559472879789297,-1.3137579220217568,0.22191386039679503,1.4858844292720628,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.6615470911051866,1.117084062794,-0.0371085124713343,-0.9616293124365838,-1.207827539070193,-0.3465106069700662,0.4263334104064312,0.9549785191685111,-0.2346893091962467,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.01616940386783992,1.548003154028811,1.155666290120747,-0.6107302886411022,-0.22463136515229515,-1.4266964128421904,-0.6579078607795692,0.6605197985482606,-0.2346893091962467,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.6615470911051866,-0.7316330505766095,0.379644781574277,0.12232201135226875,0.7646587726723872,-1.4578592757152427,-1.437731905132418,0.5658581454106615,-1.5251196130474787,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.287131548003365,0.4569801776712366,-0.7767563374151008,0.5656905585394881,1.016124581826393,1.1704519935115307,-0.44492750098536427,1.6508418278442705,1.0557409946549854,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.287131548003365,0.03205140517812333,-1.3377363603933523,-1.1455871134350164,-0.33817733831649677,-0.4799257299933878,0.41386511445415247,1.3030309871162116,1.4858844292720628,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5374897846163219,0.25868720656632616,0.3545971669670201,-0.033512801620878566,1.5447071598240927,-1.091051715162649,0.6804687345179232,0.8824196183039198,1.0557409946549854,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.287131548003365,0.3617537142569839,-0.8394984161340582,-1.3229091213740465,1.4305648041905425,0.6122666729511568,-1.6811718991529851,-1.3022956700952295,1.4858844292720628,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.287131548003365,0.16930093711249167,0.1772285607229921,-1.1544256875259757,1.0684554963782211,-0.28478893590529303,-0.8934468161841067,-1.0311727870585479,1.0557409946549854,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5374897846163219,-0.5165291941848895,-0.958217578240477,-0.8361017358177786,0.5768916966512396,0.17316998668591213,0.004158985958761948,1.4505012687248213,-0.664832743813324,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.01616940386783992,0.7974619986451164,-1.5824115181876897,-0.7731687407632604,-1.484636681028299,-0.9714563202408764,1.5400837277209976,0.17679816837527706,-1.0949761784304013,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
-1.505252662596095,0.2523773321427579,-1.5512464755479405,0.6051334544431455,-1.1433838304435806,-0.09414505578765182,0.03923308002308296,-0.6739460664156873,1.0557409946549854,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.01616940386783992,0.485691229141862,-0.8220995519147783,-0.3806618307816058,0.1047399828136293,-0.3916172253658307,0.05873493030072172,0.9328034528766879,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.5374897846163219,0.17116389110174177,1.1844648199803365,-1.3837184050261164,-1.3830459501372525,-1.9957917120678474,0.65194481499383,-1.506936183182079,0.19545412542083065,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5374897846163219,-0.008008107712810962,0.42039207658815986,1.4427570357593538,-0.17806682552106118,-0.7813049758528545,0.6467890422617874,0.26610452795345274,1.4858844292720628,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
0.01616940386783992,-0.7102202582591287,1.2960092178955067,0.5375671285885726,-1.2922493351857454,1.481903490087859,-1.5554801742309095,1.6460637383115297,-0.2346893091962467,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.01616940386783992,-0.16860575985419127,0.6271205874680458,0.6995083160604231,0.5890912517146482,1.0894607627362038,0.6817413669582998,-1.554439367323375,1.0557409946549854,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.3194703557390448,0.5934216631722461,1.5288499879494037,1.024645431184425,0.8276091810386482,-0.6140691729431768,-0.333839005807153,-0.7970063506548286,-1.5251196130474787,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.01616940386783992,-1.2241704589491014,-0.6574069684129448,-0.8340832388332389,-0.7383901692473737,0.4228301486575122,0.004158985958761948,-0.9311362606430248,0.19545412542083065,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.3194703557390448,-0.19382841015149146,-1.5132095208984524,1.2436396112431911,0.5767718409092432,1.413690840562348,-0.741197764529991,-0.5351941636405241,-0.664832743813324,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.01616940386783992,0.6490341507782997,-0.454772711932211,-0.23520315316737478,-0.6292489762823222,-0.9930165958846503,-1.4360836599915732,0.03343957084649288,-0.7093761149931856,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.6615470911051866,0.20783269168535287,0.6160597304960774,-0.34292631582792144,0.6394701821725376,1.398761402547256,-1.4624809438113988,-1.2918515340091543,1.4858844292720628,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.01616940386783992,-1.388201332396533,-0.8686433863344702,-0.885507844875257,-0.6672200489387364,0.2255437350562952,1.5090453142087041,1.0829162649485855,-1.5251196130474787,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.01616940386783992,-0.13876447020501495,1.7774480441649367,-0.3604479074442832,0.6389489770116106,0.41704142518370435,-0.6531689974950464,-0.8015332040998137,0.625597560037908,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.287131548003365,0.3110752418270584,1.4515912643208955,-1.4898124009810556,-1.505466532386995,2.528555310046778,1.0955393910923121,-0.39872820424186006,-0.2346893091962467,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.3194703557390448,1.0852092974550331,1.2742149432415244,-0.718741832504897,2.0359560465764246,-0.528271329241238,0.14531045197347137,1.5903958973548344,-1.0949761784304013,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.3194703557390448,0.023518408005024617,0.3539148278157427,-1.1394455232711929,1.691480232777343,0.6406575451416678,1.4675347833142802,-0.38921259932521585,1.4858844292720628,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.287131548003365,-0.11391522116312182,-0.9002578886174627,-1.2852102112315467,1.5295480510536001,-0.5031925532107987,0.5141259871217443,-0.19326955284191755,-1.0949761784304013,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1.3194703557390448,0.8010741113934202,-1.5674740693160296,0.834648800809972,0.5035184467801664,-0.9899557773260613,1.1456074673295835,-0.411248514266275,-0.1397058618421528,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,1.21473698361488,1.4942584738002092,0.049801082108535046,1.5966017549546845,-0.01887554491855398,1.4831588522387071,0.7363527586750199,0.19545412542083065,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.6145657358074994,0.04945028210598684,-0.3331648204268635,-1.347164590275845,-0.07908038381767288,0.6357504521703258,0.004158985958761948,0.7569565213860752,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.01616940386783992,0.9974032332118029,-1.127852665445698,-1.1289090243919708,0.28103865273851975,-1.0420502470534203,-0.6058056653836218,-0.8674378157684056,-0.664832743813324,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,1.0673271454511712,-1.2822578485121774,-1.0730898513984057,0.0012449439660827016,-0.23416817191049827,0.4400353316989154,-1.1773713072303726,0.19545412542083065,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5374897846163219,1.442524414198447,-1.3870452160500515,-1.0657361711118043,-0.9571181993884829,0.09500650867432442,1.1659756509191312,-0.6703530445914659,0.625597560037908,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.6615470911051866,1.2787426612312072,0.22587564868987062,0.5840649065166122,0.6979500706615647,-0.10638518025037194,1.3984951465965765,0.30079190927447036,1.0557409946549854,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.6615470911051866,1.1954494263125315,-0.18725729882436717,-0.5552622551041161,-1.4490312356375208,-0.8778622081844831,0.004158985958761948,1.386668835410704,0.625597560037908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.287131548003365,1.11132159281417,-1.4290827102777934,1.1227605089032435,1.3024068424598672,0.48030653994681916,-0.01512017904006315,0.9535969839188636,-0.2346893091962467,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3194703557390448,-1.1255702804592307,1.1529358338509783,-0.9416136628372077,0.7655807677830478,0.4761710587612216,-1.3964689306683766,-0.6964300359792608,1.4858844292720628,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.5151293464971483,-0.7967677434559793,-0.644363290445036,-1.0481201488528775,-1.1987359541836426,1.237539817294365,0.004158985958761948,-0.7811353735431639,0.19545412542083065,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
1.3194703557390448,1.5430147070652196,-0.2265761303117274,-1.0272959818250935,-1.067152764053171,1.233333999042246,0.5254045951130897,-0.679792162534811,-0.2346893091962467,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,-0.5098781447676966,1.1295942333781637,-1.4607167770281193,0.1538640188728102,1.0507044572915711,-0.9046774444051018,1.465816253212002,1.0557409946549854,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
