Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-0.8771874888515936,-1.1156863873807834,-0.9845686008489622,-0.7614797404074803,0.0659614436705402,0.9381981080196594,-1.1245578338144504,-1.261255668414245,-0.8366461933131107,-1.079435175906116,1.689931483520541,-0.8885646887789171,1.4952725032735845,-1.55918985492999,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1.1584369840199404,-1.5835938647012113,0.3713128950838667,1.015911451349419,0.7564857142692231,-0.6512132283387588,0.3416805625044438,-0.08945041898961387,-1.322129356297802,-1.2812478811890626,1.4582277939089838,0.8686196160665488,-0.9655845443594055,1.5082176356738402,False,False,True,False,False,False,False,True,True,False,False,False,False,True
0.07224387279709804,1.4578047378815697,-1.6344389566896418,-1.7085555299737072,-1.165082376851555,-0.996973860901103,0.6093218032641973,0.493572041369863,1.706966797372446,1.0674239837110715,0.07387860231453258,-1.649088386197078,0.223552941106016,1.5412926169819825,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.0311860008024134,-1.3496401260409974,-1.2062859449585173,-1.2536346776017326,-1.0922439744923214,-1.3810807708414432,0.6572882579791698,0.4770675273423655,0.17029104383114493,-0.4108703469642621,-0.9933742287284337,-1.2368585279108775,-1.537632702944184,0.6165883818833859,False,False,False,True,True,False,False,False,False,False,True,False,False,True
1.1296867169071978,-1.3496401260409974,0.08445465748162148,-1.4739316955901143,-1.2762985305544352,-1.3020771841077068,-0.8976081383994566,-1.5784252116493878,-0.72532247175779,-1.3431488556766966,0.1500034955714842,-1.348328841411689,0.28032892177272745,0.7899157909026864,False,False,False,True,True,False,False,False,True,False,False,False,True,False
-1.0435096803585162,0.1710591752503931,-1.1000545784262181,1.102738833035587,-0.2784703147146045,0.49774499481762147,1.2582084895539374,1.508551623989534,1.7162180584323605,0.4735871112317249,-0.9207580752186013,-1.704556795132411,0.03293130773020984,1.4942157042272877,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0.8434686064230851,0.8729203912310349,0.46677420801259717,-0.954227455219014,-1.6187077314218459,1.0707004177906745,0.35231807961767464,0.6683346916254748,-0.8120138895030401,1.3295745794922422,-0.7771173188741545,1.421929790175037,-1.4599772406046658,1.553705947700556,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.8216601134811232,-0.06289456340982083,-1.7181237770636646,-0.05099876805958782,1.5021056008706586,0.7100434991347551,0.4517721299193668,-0.7520344886345464,-0.8871265829201596,0.9808827247043033,0.17112827474861939,1.4790205533158278,0.8090140444975611,-1.364773812036963,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1.1343780691961658,0.638966652570821,0.07052646785896136,1.0562863700114866,1.0180001178338607,1.6610008140244428,-0.3140776685765283,1.2238991535760362,-0.7812517425464389,1.5676397760241298,0.14086395062190568,-0.2796776736440243,0.3424592193504121,0.9102981476206282,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.7387813245322126,-0.06289456340982083,-1.2681414515302478,0.4255277484166396,1.2928443430003664,0.987785070608426,-0.39999255614993495,1.4516418535149427,-1.6358347710442893,-0.5794842210737498,-1.3053226327609824,-0.3288896986506284,-0.508475587338624,-1.449903404397457,False,True,False,False,False,False,False,True,False,True,False,True,False,False
-1.3694330449399206,0.8729203912310349,1.2937662509899457,-1.083499827124635,0.9292025807711586,-1.6181002285978314,-0.00048826521481508856,0.17477525567660854,0.4758469909964441,-0.2045572242767676,-0.6226070801150041,0.3344407953889625,0.38274462619764216,1.1520177099800686,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.6082958034324837,1.6917584765417837,-1.4928549759656076,-0.6444931619123614,0.27553263852700166,1.661005105516607,0.9740518683342412,1.1453209152568689,0.5451655365764067,1.1577106230815035,0.8925175401309657,-0.6221703228120014,1.1903866797024887,1.154364759050636,True,False,False,False,False,False,True,False,False,True,False,False,False,True
1.6181733176164899,0.521989783240714,0.763164694991148,0.8833961908626248,0.9168437407273649,-0.9450784639883619,-0.44850411794030814,1.554490043088108,-0.44535078275566825,-1.56986257821511,0.9771993802466316,-1.3357615242644456,-0.727281354259442,-0.11318708803106983,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1.2799580505942805,0.1710591752503931,1.492624705818457,-1.2134726253941852,-1.4439458164365897,0.0013438485819446087,-0.7572915186024064,1.0043029297234383,0.8383795705923469,0.22394344090008134,-0.28857807413805053,-0.04170987902058299,-1.576393712636857,0.5273350557948345,True,False,False,False,False,False,False,True,True,False,False,False,True,False
1.2341352791528157,0.9898972605611418,-0.015576119650556395,1.746765804747065,-0.4206903614029305,0.8757635957307757,-1.4315562547696528,-1.754381132859247,-0.5176307636354041,-1.2065798054716776,-1.1634548593791334,0.17599548179481594,-1.196071768740754,-0.5789997194253149,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.2893504589434064,-1.4666169953711043,0.7448637016497458,0.2705580075205126,0.841858281777203,-0.9638265528526189,-1.059485714740549,-1.2966485538812824,-0.611631357655244,0.7483686395599564,1.546161756203062,1.6336050050625166,1.6601161591287046,-0.4254666390264648,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0.5607810831407564,-1.2326632567108904,-1.1877882911324096,-0.6972566204857648,0.4760816896248179,0.06252204423985926,1.3651994795199618,-1.7370861370062551,0.1343724176304508,0.9614351088982082,0.9149359577814614,1.3113719043650383,-0.30802852251246426,-1.020840511580136,False,False,True,False,False,True,False,False,False,False,True,False,False,True
0.23864415442518944,-1.3496401260409974,-1.3248490807082212,0.13792811845768163,-0.533517189871776,0.2039065003150759,-0.2535914536479846,1.4099921751223536,-0.5082387122691341,0.5038634721378114,-0.3122491933273134,1.4373065523138973,-1.2857242415802157,-1.3123500694076533,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.3110418635103132,0.755943521900928,-1.5756837448179717,-0.4947552038985478,1.1271813206436998,1.5151864457066722,0.8513562241604865,-0.7144750749798177,-1.3803068921141202,-1.2993982003616964,1.0411485110632042,-1.5822262497687785,-1.2939162426575108,0.07156566912700123,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-1.349107216900725,-1.1156863873807834,1.237637035002282,0.47203765773633755,1.2984208435972742,-0.7555159367747777,-1.4687016427158204,-0.5604195695896398,-1.34512304962069,0.0913985681117609,1.594966271019054,-1.173810094456689,0.9568847169957408,-0.1632043443218587,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.6188451463674232,0.521989783240714,0.6120021918355832,-1.3671353534288366,0.5498467446216618,1.2267833043118235,0.49884024920397035,0.793640021288807,1.1231529825785087,0.49888059929951745,-0.08475542444199136,-0.2321964691200825,-1.4973227129817077,-1.4801657000232105,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-1.361287150011784,1.4578047378815697,-1.6081095882667396,0.49519247657097787,-0.8207677911258554,-1.5940526121922516,-0.3155129399893341,-0.8324675470635292,0.32580340571205285,-0.28439210890819605,0.1750381960916049,-0.009539976452462748,0.4671653164169202,0.9876899204665803,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.6447780825828457,-0.8817326487205696,0.35585769463878875,-0.813563038227563,-0.9220436926093102,0.21451939645297316,0.08908747107403268,-0.3788179305584865,-0.4648529989172608,0.744265554678862,1.497187195306357,-0.46785650717298055,-0.331219410821846,0.2496919609626864,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.08209672318135366,-0.06289456340982083,-0.6939044044544784,-1.0600831128657688,0.05330387562426741,-1.3664364889234137,-1.6584709848309513,-0.6461842814659803,1.3664024919992401,-0.24568964286915476,0.9922142665943064,-1.6230476917639944,0.3145168494788952,-1.5309264017740725,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0.8607689068487083,0.1710591752503931,-0.2852092124453756,0.15115196709807618,0.7539369340429898,0.3821793976803987,-0.8764381834821848,-1.1279496568340626,0.9795547648680132,0.4376002362122612,0.9329096327221549,-0.03151000188685922,-0.44796099083156865,-1.5916950361340247,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.8484002603158488,0.405012913910607,-1.0112103123946319,-0.9908398867681935,0.18663582344973056,0.7146909312370652,-0.6546808502390621,0.05548844199656949,0.7892966349143051,-1.3632156962911792,-0.795763091484583,0.16977249924174073,-1.0895073259395325,0.9598780261752866,True,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.4268418116946364,-1.5835938647012113,1.0057396187432746,-1.50005451327462,-0.7334158389248656,-0.6751669635522186,0.058950804975017194,0.2977754159665083,1.1821603585245972,-0.3306581829147757,-0.6997185549299774,-0.4779261917355936,1.599551673438724,1.4112087119738275,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.3943691752011583,1.2238509992213558,-0.4651304194231439,-0.5174892002539802,-1.709796386414289,-0.5311678151353776,1.367626501459297,0.9652115708240461,-0.26388990865840245,-1.1325200315333133,0.4927841934460967,0.406345567692159,0.3375392526482262,-0.9532062582407858,True,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.5238257262811947,0.1710591752503931,1.1522516798487485,0.6952114193241361,-1.3872480891220111,0.60465561832759,1.4260314025329683,-1.5768658844377907,-1.3558416657717056,-1.4627424053766565,-0.6644337314789155,-1.2408997678576417,0.5186931729087391,-1.36019395424425,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7051001205945522,1.2238509992213558,-0.3425183913412712,1.4607750327561504,1.3710439161983667,1.4035407955287889,1.665468165544892,1.2976597024095586,-1.6673971337435083,1.2485759297231094,0.955751475132757,0.8779863292069293,-1.1759998154488849,-1.497902683792961,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0.41269317385985566,0.1710591752503931,-0.14555713177697605,1.545466296759967,1.7312763571010021,-0.26259888527461334,0.45990089179964017,-0.1794912321189882,-1.3541334136933612,-0.8883802540689322,-1.1764941991239288,0.1676791458232551,-0.17323036538432166,-1.4661862010140634,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-1.575229402836887,0.638966652570821,-1.3754602348603293,-1.7018026672917208,-1.1163989419871374,-1.6961255590103625,-1.6771151161145073,1.606855571151619,0.10052130867248885,-0.7263399248196525,1.334948728235789,-0.21403578527200637,-0.646795120676291,1.2524016998924412,False,False,False,True,False,False,True,False,False,False,True,True,False,False
1.6241993331330635,1.3408278685514627,0.8203697595127879,0.7644480200883234,1.68808347617784,-0.4155521451945448,0.5131072273758007,0.37962505215767395,-1.479253562898468,-0.8021101071513063,0.06747466272597444,-0.3817884906963497,0.26525188494118024,-1.5110203191687355,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5495055367456959,-0.17987143273992778,-0.31939343199268516,0.24905087321770603,-0.8618800479945493,0.29913206793109515,0.39738525508081984,-1.6496054174359973,0.4731476600043401,1.5634211964509193,-0.40610155398579245,-1.0382581685058145,1.3462478417547075,0.048796079054505365,False,False,False,True,True,False,False,False,False,True,False,True,False,False
-0.6630484190474177,-0.9987095180506765,1.6050335252232646,-1.0917820122705422,-0.2743545683301734,1.02305498386584,-1.2424900700173591,1.1952462057293558,-0.7994520909086925,0.6596278986455542,-0.060911123162057434,0.05105822858816426,1.2874665064587165,-1.248920952552263,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1.4916201747740574,-1.1156863873807834,-1.1373969339926193,1.267636172918949,-0.08651042414778955,-0.5665224325809353,-1.6462009656593584,-1.005204995906801,1.1764972274588035,-1.0290325708221886,-0.6326453420433095,0.44002999947076565,0.4943211162290083,1.5482350609382016,False,False,False,True,False,False,False,True,False,False,True,True,False,False
-0.4399350219415435,0.638966652570821,1.4897095033392955,-1.597909796835044,-0.9385315641674121,1.4123554775866465,1.106173247581144,-0.8897056924915878,0.4764827443140413,0.8422834977273679,-0.5012750903481555,0.08415236059034525,1.3828835839749714,-1.1375418859941346,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.044546007902752184,1.1068741298912488,1.164247969415774,0.631887661038572,-1.3049782310508637,-0.6993439701840974,1.4596386457319155,0.318407769428223,-1.7088763033912597,0.4230948592000952,-0.5480353705647942,-0.0028379998789145023,-1.0455317313944783,-1.6016913239523236,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.693953630097254,-1.1156863873807834,-0.4998814838969571,1.1413876483611465,1.2888891734075132,1.0798011132575889,1.2321708793878712,0.7849845790539193,0.9279687650134459,-1.0105594657310024,0.4801102960064557,0.04860694131634413,-0.4383028328266661,1.2942501801148842,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.3791284587656893,-0.17987143273992778,0.06294925506590289,0.4243320196863768,1.3483076326776173,-0.3058447876356877,0.41023411102540686,-0.9248716778071209,1.4160134902598398,0.26339069680895244,0.6729899072027776,0.5076500091543614,0.5633897292736375,-1.5907094589154385,False,False,True,False,False,True,False,False,True,False,False,True,False,False
0.20822327784220385,-1.1156863873807834,-0.6075588834050306,0.16451803992073205,-0.5767209955753615,1.2007848852408414,0.34753562642862607,-1.5583059201331189,-1.5850830171738646,0.7380469060846645,-0.684405803991314,-1.34788144946246,-0.21759419265396704,-1.4332581467785934,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0.28379388002053596,0.1710591752503931,0.8908089178287161,0.3834694936588071,0.7190561238594899,-0.8480295312659921,-1.6008190023127224,0.3362787024308058,-0.8899675298438572,1.1810680078582037,0.8153142008014107,-0.22285284781876993,-1.3205362789790356,0.9410718489760607,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.8151478154615365,0.9898972605611418,1.187083722169205,-1.617887382165142,-0.9067367312980067,0.4956434717406403,1.7162145865030878,-0.5814687025830403,1.0607059331365825,1.67092885777789,0.23220782398751158,0.5747174960906634,-0.5765319647414129,0.1389097209077025,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.203895928433928,0.9898972605611418,-0.10212986944851579,0.16192382123760957,-0.5049020719886035,0.3427676416514614,0.08181935308762746,-0.11608613118196535,0.563934896567727,-0.5899677651090778,1.0300573602487118,0.16012878214700255,-1.7046432268341674,0.32291927728462916,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.3392827185383482,-0.6477789100603556,-1.583307230666255,-1.70929102891774,-1.111652238350073,1.4742431156083151,-0.5872412162211612,1.1567893581254705,-1.0650740462442185,-1.3964410917932097,-1.3413617974910736,-1.1433501038722558,-0.8796917212191367,1.4969052110250491,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0.9120478809939196,1.1068741298912488,0.9146279730056739,0.8052559898183035,0.4115735809655724,0.016850784800102395,0.13121323111121327,-0.796313176560406,-0.030695795561529488,-0.22015208795087687,0.034999986578229766,-0.9804848872323424,0.3205265765820122,-0.11959522166841903,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.212262402996886,-0.6477789100603556,0.33349624070141165,0.41481828067811866,-1.4494828342386064,-1.7288897152259484,-0.47468141442704936,0.11284012203483137,1.2875875733205433,1.6534632363718513,1.3084090136873858,0.8918316024232246,1.2132229612238354,0.20950319734850967,False,False,False,True,False,False,False,True,False,False,True,False,False,True
1.6794408137488706,-0.41382517140014174,1.155525498505902,-0.34204426559126744,1.0210859033276805,-0.3504340456224017,-0.01286029523111014,0.9174247952812251,0.7185040674324197,-0.29523208567032583,1.0798849153227823,-1.0695398525882895,-0.28841373539460985,-0.43611095512736425,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.3528763460920437,-0.8817326487205696,-1.2993757638069774,1.2830169371626534,-0.26404527620570134,-1.1237166371958043,-1.4543500993961878,1.479717420481514,-1.7118733099281591,-1.6135938124226414,-0.9364431345528538,0.8097697205753341,-0.06637696204584552,-0.001844347098512055,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0.5406722923088491,-0.06289456340982083,0.4404911126449196,-0.3363096757520243,-1.0700315011479133,1.3463891785190143,-1.079078587714806,1.2435414722682632,0.6699798260987091,-0.9772281273608499,-0.34294521721550597,1.6513096349789846,0.670642617833435,0.8772713439248258,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1.6649657930392499,0.405012913910607,-1.5933831884414518,0.19510467592006545,0.028082758791692596,-0.015765599533493997,1.147535600927403,-0.27064894109234217,-1.7255268717080992,0.32494433606271894,-1.085321977914624,1.4865571839763805,0.9107722680985261,1.0820328505681538,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.7576939630931094,0.8729203912310349,-1.098446589757157,1.4810759722765152,1.1252345139499154,0.2713259512959718,-1.4538189003324116,-0.6287883644746972,0.7618082715213047,-1.2704452665007213,0.44145560805387823,1.6596364952905243,-0.2262145194854307,-1.2890187130206925,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.26384992290254383,0.054082305920286136,-0.6893118037234186,1.2785361927001524,-0.661560033048269,0.37877740196665644,0.7232566421039944,0.7688003174732437,0.8763717955093142,0.8621914658068977,-0.6283337562425402,-1.5596920673364552,-0.7625308096158447,1.04585565964684,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8412300546649483,-0.9987095180506765,-1.7068562881164295,-0.5540489107270834,0.473742960077513,-1.1066832648748441,1.5431174903845937,-1.7502277761032445,1.4297111629515014,0.45266754300160267,-1.0521616597946384,-0.27498681082988263,-1.2061532765151692,0.9184819321672383,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8214034946355308,0.638966652570821,-0.7995573577964676,-1.5647421284407033,-0.8668652567210157,1.4303483241798236,-0.49360265178059926,1.5563464140882524,1.2424230714070454,-0.2671933851788413,-0.2907798168274944,1.2820106752764493,1.3769330401848736,-0.6604926214909559,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.5535812638103432,1.4578047378815697,-0.95069672442442,1.5870877389947697,0.4832942631888574,0.1416354202457391,-0.2620788632173959,1.6612988570776204,-1.2449998999414256,1.3951113391396548,-1.524969849132308,0.06194057751418335,-0.5057401489094727,-0.6611195393084521,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.735788347013665,-1.1156863873807834,0.9289379153339384,0.5910390040883408,-1.1588791083270709,1.4718516818948417,-0.4381719173356233,-1.4698661815613072,1.0766663555786646,-1.224527107001852,0.6048530619244591,0.7951946426101023,1.1337485636817979,-0.6251369882689435,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1.1697513027451312,-1.3496401260409974,0.07325657811722364,-0.054707914386807256,-1.3820067113064085,0.8383255154015816,-0.7945463370465818,-0.19847907447648402,0.6019732589248997,1.2521573226330227,-1.4168109119377352,-0.45763049674112466,0.25509529718469653,-1.026523262398085,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.5897400345252791,-1.1156863873807834,-1.5831799797643868,1.35724447618592,0.9623124694665313,-0.5687471660899236,0.30776313506331887,-1.1138414024362435,0.7299771622832846,1.0204629704594381,-1.4505230508021847,0.15211910348634622,0.4385188403181675,1.2740154387723754,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-1.2465698701967576,1.3408278685514627,-0.5624889276160905,-1.473068394223222,0.7160158585668616,0.6318817597867358,-0.37678739873867073,0.9023001402042772,0.8945017798628377,0.5426289226271129,-1.4579082617127546,-0.3206612458246737,0.8247409386666363,-1.24198053997264,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1.306084812647163,0.638966652570821,-0.6488228804017322,0.06541148901703968,-1.6459819193872078,-1.698453863916763,-0.8555806846861217,1.3366684496132588,1.4134981735525753,-1.7007779573435555,1.138766909688705,-0.8846302128475985,-0.3298130088600558,-1.0064784959821316,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6307421751966232,-1.5835938647012113,0.38974113932713716,-0.09518599674154124,-1.5893434069521344,1.7226070869647916,0.6587218170577163,0.6984983578924179,1.5506323039812357,-1.6709369284336735,-1.412584793537538,0.1002362578292429,0.5679569135781898,1.614107864983861,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1.7062854855693463,-0.8817326487205696,0.6925288761905145,-1.3548918124877996,-0.1396964777521434,0.5006457200438301,0.21972617146131285,-0.494341638072274,-0.42299314485808204,1.2610176256235774,-0.4849350030814255,0.9073043110679062,0.33603107302420393,-1.0743681211654943,False,False,False,True,True,False,False,False,False,False,True,True,False,False
0.5962967044042515,0.405012913910607,-1.444337677562421,-0.2037020913153958,-0.30831266548599995,1.2771393478289579,0.6131609536053677,-1.6212096259331945,-0.18678526121634298,0.6806390125070035,-1.4995564685252163,0.7473358181909554,0.6657877235655393,-0.4323480790255695,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0.34847220302249204,-0.17987143273992778,-0.5854056582161651,1.2446946844815743,0.810528862534403,0.6447681077936811,-0.8599013703248692,0.6490091887465884,-0.6391179903378793,0.5399385060172848,0.07821027446187565,0.6248411643223525,-0.7569343453052993,-1.5656339491620697,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.3756951186007352,0.755943521900928,0.2616341859373213,1.7142161346228693,-1.4124584440179768,0.624795693784716,-0.18163019926632087,-0.7175591670468178,0.7395841631784653,-0.7495217075235985,0.8431293541915675,0.8037437930787621,-0.7160707855895273,-0.209877419349469,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.36915406796906486,0.521989783240714,-0.2635881273915951,0.5580488240344695,-1.0354611126097322,0.4242722336928261,-1.263498185396755,-0.4771412567113861,-0.954866398706396,1.224736925131463,1.73978723252182,1.1500821059702087,-0.12306627153921813,-0.42302659337634707,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.40730975213019804,0.405012913910607,0.18895078444299107,1.499992492298397,0.4486878632935747,-0.637990701334971,-1.2706855780896302,-0.8102888327022914,0.977060090192184,-1.3142337136548776,-0.3939468205635478,-1.021245215965917,1.0304219023746723,1.3613271569799967,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.272503481503818,-0.8817326487205696,0.7882793957143999,-0.2864146699533088,-1.6749499671193533,-1.0216211526930727,0.6562502276646319,-0.34402791006918604,-1.3805714836914915,-0.3530446426596816,-0.12051124772329909,-0.6348618013254406,-1.4329535058376004,-1.0276019721283107,False,False,False,True,False,False,False,True,True,False,False,True,False,False
1.3243167354476137,-1.3496401260409974,0.37426280235444676,0.03920280628911242,1.0974445682254323,-1.7006977826273626,1.5475932537758934,-1.6707064065705608,-0.17527572324852952,-0.46344012537422224,-0.21584206170931552,-1.5622093266660348,0.7344814507036688,0.23724074514707175,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0.31253871126039967,-0.7647557793904626,0.4910791302694152,0.710841367323453,-1.2173567799761673,1.0719101964751248,-0.753787723185075,0.7019364067771203,0.6404419102437622,-0.799093812265967,1.2753514800717585,0.7018386454880101,-0.7259918902316194,-0.41053970776997983,False,False,False,True,False,False,False,True,True,False,False,False,True,False
0.8817445176360778,1.4578047378815697,-0.3314591311425477,0.2655730586577468,0.9414598170784245,1.1318566668011207,1.5714055747515616,0.7454255770005375,-1.6353192677484734,-0.8650792210821661,-0.8846803289658034,-1.155605190952846,-1.5899672579344721,1.2030681566966377,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.2667184783158283,-0.29684830207003476,1.1133707451961232,-0.11674561649034079,1.4441865743698878,0.5840558605730239,-0.5099215132404421,0.4537286341860766,-1.0994759376126901,-0.6998347685916434,-0.9257672977645091,0.6852439530785399,0.32896960938606334,-0.06507019496201738,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1.0013236037760553,-1.5835938647012113,-1.5050826308087568,0.4057884156818364,-1.2949485875836915,0.019510352165455935,-0.8577181889555474,-0.7095388052119029,-0.015247007507044573,1.4990655806412163,1.3553682625941341,-0.597621750369772,0.48742913411083094,1.2753489449405198,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.7047474468381247,1.6917584765417837,-0.6948530020865865,-0.7667694596720225,0.1895456965016283,0.40226127940095796,0.13178546110892314,1.3102059829187696,-1.3563513567429129,-1.655292181944261,0.6818379368066013,-1.2324583180589643,0.5159446287109206,0.5344804429351924,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.6946521855107083,0.1710591752503931,1.48312716123357,-1.1872830959533223,-1.0600310470723944,-1.7166333505412408,-0.7735323340604657,0.6962477375784712,-0.34499838038721653,-0.4045920963995943,1.4886628068823966,0.8474955511012785,0.676150653477845,-0.06742222342252145,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.5012358245766767,-0.9987095180506765,1.467324912874306,1.3500266687235754,-0.6393137391342925,1.1315402954205,-1.0941034544137347,-1.4129856426506568,-1.2773658063038098,0.07568033033801176,-0.3843641613046025,0.5608505195748826,-0.7270183712596173,0.3492784800069463,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.84845546825307,-0.9987095180506765,1.4049256979036842,0.9068862106621595,1.2615988800300617,0.49837990251329395,0.4775447932781198,-1.401667576999282,-1.5005509581550203,-0.060578521744559785,-1.1586277217061893,-1.5945051839324031,1.5333309525124468,1.3527197636761776,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.5818971053997125,-1.3496401260409974,0.3186657265018682,-1.5178656053724375,-1.4156583924517894,-0.2054194541529328,-1.6885094018541722,-1.0364004704436065,-1.740423198783415,1.0820996545367951,-1.4814164592135455,0.5705126051272321,-0.515297847651965,0.3125076798473595,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.342898117099112,-0.29684830207003476,-1.1660746599681795,0.9931036683128546,-0.42398965320525617,-0.7346130648518411,0.8132398808931613,1.2294763476662651,1.5086588296734342,-1.6133461800012423,0.10549471109939186,0.7062244363492817,0.5346765236490861,1.296310689584008,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.4672225645420578,0.521989783240714,1.56393148391985,1.3274391389127853,1.2835684766015778,1.2029899709590655,1.4601459174950215,-0.769963783569207,-1.1130436396478303,0.9215970380677865,-0.027027489911418675,0.8617716110019794,1.1708957764391112,-1.708976037029864,False,False,False,True,False,False,True,False,False,False,True,True,False,False
1.151478498544357,0.054082305920286136,1.7322612905638097,-0.7013947983593526,0.9987702594823534,1.5994025339566078,-1.2846669554608505,0.5475608829454487,-1.314673469939461,0.9414518036498356,0.7406939962862922,-1.2067423756131963,-1.6567882902312911,0.7302332598907461,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0.8119970321101767,0.1710591752503931,-1.6895733019899726,-0.2082333164780025,0.0997864152060892,-0.7094902141499616,0.5532098014723507,-0.7642242773402866,0.3417067637614933,-1.4280977114287092,-0.741666184062524,-0.2944027404615773,0.5415521686392872,-0.3619080529483701,False,False,False,True,True,False,False,False,True,False,False,False,True,False
-1.6620021182418085,-0.8817326487205696,-0.8503883089608935,1.685949439449288,-0.4347552712716797,-1.0094381772031902,-0.980704109364003,0.16058743430487663,1.1287041590784552,0.26870314778814447,-1.618355544619339,-0.6000057968047903,-0.6055089157841966,0.8936107864461579,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.6261647500315637,0.755943521900928,0.15128451749001648,0.09944505844066506,1.49432898639495,0.31488433570840035,-1.6293397330880917,-1.686524996665289,1.6477034895038274,-1.1773093882229182,1.29861169881927,1.6523565639969773,-0.7489553730694265,-1.2284535075322842,False,False,False,True,True,False,False,False,False,False,True,False,False,True
1.5804033712641776,0.638966652570821,-0.13301713381105942,-0.2537880137149399,0.6468178203249533,0.8873302808304655,-1.0687728671139123,-1.3578315623502655,0.5737363883199551,-1.4385870137655405,0.15942461568388053,0.05611086125870853,0.881507473832831,-1.6987395268824093,False,False,False,True,False,False,True,False,True,False,False,True,False,False
