Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
0.11813318622296355,-1.4484087903223983,1.0788104462772985,-0.18688177285800472,-0.11755484223231033,0.6496921332856558,1.3133548719212553,1.1198680669297354,0.7048697134393093,-1.6076331729496345,0.0706880909308941,-1.2405438050774158,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.6742202209891892,0.811380010406414,1.6050075973693907,-0.9278811185735278,-0.3167976226150923,-0.19966481515111545,-0.21789146802821155,-0.7300185328555571,-1.1890111650978146,0.8963288427084,-1.5052951539967945,0.7582151278089143,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.13280332353146895,1.2246996596719066,1.5910772563916622,0.8617708935839992,-0.2928054974331522,-1.5100208014493774,0.8622540402939299,1.0197733415117434,1.3091248916050187,0.8581770144893169,0.18262486807980174,-1.12894096953735,True,False,False,False,True,False,False,False,True,False,False,False,True
1.6556092299825549,0.36655571782849333,-0.9938285358052878,0.288216534730251,1.3834329563672891,-0.9325141113510979,0.4201422241369852,-0.33932361237735925,-0.09232957703439529,-1.3239307081791385,-0.5216436474234218,-1.3818697611125759,False,True,False,False,False,True,True,False,False,False,False,False,True
-0.935590161385344,-0.2435426407358687,1.1207126699954135,-1.2548151698630756,-1.4653598451053886,0.5615819263266966,1.4334944494011137,1.1532400196090757,0.15773447134378918,-0.030608669998347843,-0.5694736167690531,-0.17472794732308825,False,False,True,True,False,False,False,False,True,False,False,False,True
-0.48591701664866616,1.3319969386100579,1.6206071809694411,-1.594975169753059,1.0974666406605111,0.8611648526142769,-1.4073169507696752,1.5109876578039456,0.7869224628770132,-1.6209910910539165,-1.3964845028732151,-1.3823302452935373,False,True,False,True,False,False,False,False,True,False,True,False,False
1.5108986339254502,-0.08242035440559341,-0.9572501987973568,-0.8608502085468602,1.3705717198177028,1.1223788279300229,1.1284527866576637,0.8684331063948434,-0.8242573626403225,-0.5280282446698579,0.4118994034784331,0.5791990399817957,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.2221493150460976,-1.1678770510528196,1.5076011160141765,1.4996685408568184,-0.9204306119549462,-0.9734165476719828,-0.3316099895781938,-1.679271708577857,0.9312231034009545,0.8359514469484718,-1.4857059705945657,-1.4268972358125036,False,False,True,True,False,False,False,False,True,False,False,False,True
-0.8570085635203517,-0.0201013759058742,-1.5999588289359954,1.186569682172593,0.09117308386257605,1.5697949933400306,0.6309294974150251,1.020086178594003,1.73520322416341,0.5235159405541628,-0.1286908781738584,0.9975317903542191,False,False,True,True,False,False,False,True,False,False,True,False,False
0.1473800130705627,1.5131523188110603,1.3003338533857545,-0.733688803999978,0.26767921532207645,-0.5885834459643267,0.23388592227189428,-0.2118315102845164,-1.0448591144322927,0.9570678322708156,0.1962000639488709,1.0952075675632453,True,False,False,False,True,False,False,False,True,True,False,False,False
-1.2929807234661916,0.5749710140124438,0.3117898366688212,1.5507687065198503,0.3692597182006722,0.5961920622244923,-0.17809265212569078,0.5748075580710451,1.143728574738541,1.3604222955798082,-1.1044699695681948,1.3678693062411915,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.6723322458341842,-0.48258448552330263,-1.1067945000283175,-0.5715636554968886,-1.7611417809230476,1.470807753729432,-0.4538784802489103,-1.41281835612964,-0.2883740616535515,0.819087898120188,1.4557099533539826,-0.45762050153006656,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.0719097185489858,1.1031067750139834,-0.9856120739530808,-0.7465976422190435,-0.010789206569642712,1.5675618703892558,-1.2924377617027163,-0.9590962085732105,-0.6358472129142009,0.8989027777676599,0.2898339070516364,-0.35944365441564624,False,True,False,False,False,True,True,False,False,False,False,True,False
1.2537691492287006,1.1400032551205581,-0.3185900267439871,0.2744642990195919,-0.980998233949412,-0.2914856540335743,-1.664694226852781,-0.41550139399840413,1.5768820881100913,0.40017733380464554,-1.667135895911774,0.11618054303298585,False,False,True,True,False,False,False,True,False,False,False,False,True
0.38816129303566,0.4585061451616281,-0.5541249471901316,0.9380537409724843,-0.23858511519041897,1.695277078471093,0.160162845205244,0.005356790891364771,-1.458859365088573,0.7661085020536761,0.2512792217642333,0.37241211452934486,True,False,False,False,False,True,False,False,True,False,True,False,False
-1.4547839358608794,1.2745019049083388,-1.6037985025719927,0.40459468483781735,-0.9889066441202684,0.15746891662832432,-0.5586329522270638,0.8717843257782077,-1.7216542520695919,0.4332662258489044,-0.11153597082950108,1.7197748645102597,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.12881522338594067,1.2591475524125864,0.13526457373974857,-1.5635534721619764,0.3430857124788114,0.1747700630146202,-0.4767601437562208,0.5914329688030547,-0.3826523273137619,1.4298523120629771,-1.3226532450844293,-1.5713365110930166,False,False,True,False,True,False,True,False,False,True,False,False,False
-0.5987748551563149,0.7629196270073217,1.3293568625682388,-0.1819074053110426,1.1790366716665799,-1.2506986077514812,0.1146412830547472,-1.1312467826783579,0.2813553504037991,-0.36210109432897236,-0.2220254594365252,-0.33674069212906793,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.3411774425077578,-1.2168163349875996,1.697023455770595,-0.13000160688325638,0.6476574047124187,1.2287493759490407,-1.0112968842872714,-0.15671490348353087,1.424462975926475,-0.5196796921302494,0.7343058441967915,1.249768564810711,False,True,False,False,True,False,True,False,False,False,True,False,False
1.4161810376728057,-0.4592733278301293,-1.6791486552610686,0.24961259341116296,-0.5201070940423896,-0.9173941805366284,-0.5872816787866234,-0.8359358655790335,0.4109627059959813,0.3807154326902263,0.9857429045577601,-1.140492526249281,False,True,False,False,False,True,True,False,False,False,False,True,False
1.317063731409343,0.6852865775163769,-1.3445468127363398,-0.2060730617387391,-0.8642165273317844,-0.5127732929414707,-1.4821919268811388,1.1900911397527925,-1.7176466032934978,-0.13699494501702367,1.1017638711602622,-1.4652981327423529,False,True,False,False,False,True,False,True,False,False,False,True,False
0.8065714637359255,1.0883658073087885,1.0682686766105094,-0.8197707831563307,-1.4448646736584538,-0.6883695262612645,1.0266713341153582,-1.5902106576240338,-0.1429029161170915,0.8325758936126427,0.9140843402541285,-1.266352719140568,False,True,False,True,False,False,False,True,False,False,False,True,False
0.11143132509500779,-1.3383733376743172,-0.36233574506685207,-0.4250940618302908,-0.9525408827637847,-0.32589321711165153,1.4891440525960429,1.5404543333061576,1.742201797394849,-0.3999865814852668,-1.628698139329729,-0.7732886456387983,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.10809384184172552,1.1821895588038531,0.7007043055724193,0.0037615117018687523,-0.9944650400746456,-0.8954130073223818,-0.8805812455637619,-0.11796692214625275,1.0466333827257128,-0.22543761084339822,0.8448860605906353,-0.5296573497276579,False,True,False,False,False,True,True,False,False,False,False,True,False
0.5482790935777905,0.9042994195769896,1.4456786332401146,-0.133565613709175,-0.6010168111730526,-0.48100393674759645,1.3663003029455048,-1.5813627386675282,0.08441021335269006,0.048187657963609055,-0.7026224431531701,0.8423664860374142,False,True,False,False,False,True,True,False,False,False,True,False,False
-1.2798448472141843,1.5531838389411237,-0.24332354980205423,-0.7858010443966212,-1.3848601820790727,-1.4716353719579358,0.9403446588404165,0.021858073028528883,0.9424458165022694,-0.005197999079027235,1.0505863506380746,-1.1114024947951304,False,False,True,True,False,False,False,False,True,True,False,False,False
-0.24411995519206012,-1.6077324904829289,-0.5728079979162592,-1.2795941385760572,-0.4089193497365706,-1.2043132064705762,1.5290585829925163,-0.796506600942779,1.0274769854168595,1.4879040348807986,1.071116142999633,-1.2458797844442286,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5949466548846134,0.16856381070363224,-1.705495703080648,-0.7079404004054336,-0.5436302706969524,-1.323364638061479,0.04516331086830949,-0.1205243124724912,1.7109652213651618,-1.414777455466109,0.9920711591860959,0.9708983529297686,True,False,False,True,False,False,False,False,True,False,True,False,False
-0.08085021478493036,-1.2910104742912358,-0.7066292066570813,0.0870243553456193,0.6122159163502756,-1.0057567157599605,-0.8440069594162758,-0.7910977241986988,0.2501744930399701,0.6456416542573624,0.6150279495593568,-1.4036785378569776,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.69533589090272,0.41464454750710333,0.2728816287589869,-0.3216854037470467,-1.550597966630455,1.009698559036201,0.07767067505735854,0.5215605952919056,0.824873711433179,0.8378146680055395,0.7859218086852215,-0.37763969081759946,False,False,True,False,True,False,False,True,False,True,False,False,False
1.5509157860604055,-0.030954584517055676,1.5208933695862115,0.5707562933654756,0.3700574478502355,0.9765934211915527,-0.929520110099396,-0.9927622044172167,-1.271421345925161,-0.6939892737497017,0.07770789482737318,-0.03706312541969652,True,False,False,True,False,False,True,False,False,False,False,False,True
-0.42341619215838533,0.5574616745553191,-0.9751788609735519,0.6856345143077971,-1.7268418620423356,-0.9419113230823217,1.3250586079775188,1.4479786040455593,-0.9339126773466195,-0.17094119273194788,-0.3996213959561758,-0.0049111868701096515,True,False,False,False,False,True,False,False,True,False,True,False,False
0.20772684505117295,0.6018572152397104,0.24160580123579176,0.03887352756283099,-0.8431060749088422,-1.2953464639727101,-0.35640732540789555,-1.1185793211836543,0.646519842699569,-1.4064612136503563,1.4287172139008213,-1.4813973298312277,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.5554667830039839,-1.2415332384134898,-1.6492569426905561,1.6439880565524798,0.9849057806751462,1.433175067438381,-1.66763000686415,-0.7412919009023438,-0.9878764480648221,0.43439234274215544,-0.6079640685223506,-0.29987900522970073,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.036284599503557,-0.49099303668088407,0.06307191108764579,1.0085138478241054,-0.33000933368061147,-0.6167513407795019,1.5775114366940999,-1.1010142161233696,-1.2734331866875532,0.1853169277966549,1.4163915879828313,1.4445856425588943,False,True,False,False,False,True,False,True,False,False,False,True,False
0.4474050958464115,-0.6709489582641658,1.4254134164142696,-0.4947164883600825,1.1491574786405288,-0.8700796835241604,-0.7835836770648397,1.6781144151362604,1.2921045284138768,1.7114995461543583,1.362540342598092,-1.5767884059762314,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.7307622554026352,-0.6534938312849988,-0.4120622721994129,0.032792001705703254,0.2728301391270791,-0.571146750788565,-0.0920684594935807,-1.4276210477386087,-0.34089274546627957,0.8929703348409518,1.3062502139562007,-0.16647642275562877,True,False,False,False,False,True,True,False,False,True,False,False,False
1.383778373662515,0.7790327863715553,-0.11200459357562674,-1.7153941477121066,1.59876549215615,1.6340068356395623,-1.2032242971334404,1.495283499320547,1.2018219951139346,0.6298446531871413,-0.29668465625201457,-1.3594221395504333,False,False,True,True,False,False,False,False,True,False,False,False,True
-1.2015584733629987,-0.01520180839984249,-0.4444635908616748,-1.2405821667986159,0.9081263248190063,1.4300181323507262,0.02365071979551282,0.7572362001075895,-0.34254418702416123,0.5144692349965568,1.5187952909788018,-0.7465997229350394,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.5885634063485173,-0.08535413645706609,-1.6650370707228797,-1.1108851401024609,-1.4581927765977567,-0.05527884246785281,1.4908007952059634,0.6439044761192267,0.675063825919865,-1.433364820938484,-0.5919413555266171,1.7232267966063037,False,True,False,True,False,False,True,False,False,False,False,True,False
-0.050663364943283225,1.4876317821179976,0.23063092498581161,0.6977112757049935,-0.946384876062726,0.7226213762297449,1.1236185902560278,0.1233933570276847,1.0854337316107803,0.4150397150507277,-0.44840124451445373,1.026723237143678,False,False,True,False,True,False,True,False,False,True,False,False,False
0.19043891621843864,-0.764116235872001,-1.4801998782454406,-1.6857781855135276,-1.7535241461459197,1.0766199287002687,-1.310754389409512,1.353886563487749,0.18376802032084394,0.9455522677674825,0.22458598423582066,-0.17730439655341762,False,True,False,True,False,False,False,True,False,False,False,False,True
0.49505275285585104,0.41867047974167787,1.3118473690827985,0.48946666710903963,-0.2403795278309408,0.7781457430336596,-1.092379002317042,-0.6624015697624199,-0.7037112941670285,0.8001646608566172,1.3785820101953854,1.3070023487967204,False,True,False,True,False,False,False,True,False,True,False,False,False
0.31288852279596024,-0.18724484658376614,-1.2171456837245949,0.004837693273096122,-0.8873055237839712,1.4449116536192788,0.05655035181006846,0.8218430711322857,-1.1282682308224894,1.3321024955960143,1.240446772665845,-1.6905373429131234,False,True,False,False,True,False,True,False,False,True,False,False,False
0.7324824129854888,0.6726833056253899,-0.036433048823826635,1.1458913298000029,0.05490368205935098,-0.42986401149703213,1.296416151368521,0.06233363902119853,1.0137444413757037,-1.1913753429951053,-0.23624277427707557,-1.3687435942578305,True,False,False,True,False,False,True,False,False,False,False,False,True
-0.943247013478493,-1.682642403512527,0.31287527347973093,-0.17718267897940257,-0.7854512234514385,-0.35666441737736887,-1.1878913586716562,-1.1866915600829442,0.689682082154749,1.2738523907189188,-1.554313385085113,-1.5851820461668749,True,False,False,False,False,True,True,False,False,False,False,False,True
1.5974248795670287,-1.1622860782979507,1.1768031355352282,1.4835854546267921,-1.5621121563594769,0.7962524114585395,-0.9420977711893705,1.7133848569290866,0.0447762134127834,0.11541167802903766,0.43963942998924777,1.6302966186154353,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.9722646516689312,-0.3432165068261078,-0.012867625164038951,1.450072512419553,-1.2045113247872152,0.30756325681168906,0.6100490674072108,0.40672900475889573,0.23604092172355434,-0.5467678880130663,-0.5106566453127986,-0.564528825812863,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.7523059709021656,-0.5860809135254254,0.18877294809740333,-0.017346589060102086,-0.263591149832863,1.4702624581178432,-0.7215261773294089,1.5020792625134587,-0.7901717546950846,0.9596742650951953,-1.6783268900751345,-1.0411381088396985,False,False,True,False,False,True,False,True,False,True,False,False,False
-0.5622468746638072,1.6644812397163584,1.6896708910323603,-0.6411969481535202,1.1196149961570938,0.9301257505128365,1.4708748779556013,1.46968134618301,0.31734705118474965,1.3731545469570026,-0.7403758427790721,-1.4451506846792588,False,False,True,False,False,True,False,False,True,True,False,False,False
1.2523336878339324,-1.053012191656406,-0.0382123466793308,0.9839134767119703,-0.26236924097160924,-0.07236596184072026,1.0782098427265485,-0.8119105976818185,1.0923435151892533,0.018606352027944154,-0.25384999312723666,-0.9339654187615666,True,False,False,True,False,False,True,False,False,False,False,True,False
-0.6872342873540384,1.5874412627473977,-1.3498984388212902,-0.5461638113195049,-1.4851851864091192,-0.31597385136344336,1.0413641760550467,-0.8514042014540659,1.6947735490751474,-0.07909331599941566,0.7313070565695886,0.4280037098790339,False,True,False,True,False,False,True,False,False,False,False,True,False
-0.35338548849502943,1.5891908258783145,-0.5638455190855891,-0.7831561340268925,0.6983000830837692,0.3493414656479401,1.1867168619182942,0.5484581234151006,0.014167034479392932,0.20630918774557583,0.49156304484409197,1.1266973776242688,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.3332547553791954,-1.0034150778328952,0.6065085714783582,-0.9465260334156719,-0.5050871577798335,-0.946694768035094,-1.2474991462072689,1.6476127398140024,-1.2038297073938642,-0.9788546522109492,1.5347598057806078,1.7337488374971495,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.8207298520228699,1.5939693806123896,-0.5446846436903964,-0.31496489699812974,0.47137748981948596,-0.5974990900533674,-0.10399960778890995,-0.27011155051739766,-0.18353274529058683,-0.3838658651510961,-0.27924082080455875,-1.2212655679822026,True,False,False,False,True,False,False,True,False,False,True,False,False
0.9860257837939072,-1.4867849774523576,0.5360254393974375,-0.8690535283654864,-1.3104184916413888,-1.1293286161374987,-0.4899512341821489,0.33210420446053623,0.09431505771110144,0.7579518620946869,-1.6878771732667976,0.5071596978774162,True,False,False,False,False,True,False,False,True,False,False,False,True
1.6856726064800847,1.7184287257859565,-0.10454276756577086,-0.3031809234630547,0.32595109959900426,-0.5460535805684178,-0.04952302728795088,1.366679856657373,0.8399335176043534,0.5653977087116233,1.5492246829171399,0.3273576671948214,False,False,True,False,True,False,False,False,True,False,False,True,False
0.4575740655391041,0.9728930111212302,1.3186269821038539,-0.1130025914537295,0.3187673923483527,-1.1472852323629068,0.8554808546791912,0.16942169005679988,-1.6447499556516845,0.9335542680260599,1.4461652989136446,-1.2253208645376823,False,True,False,False,False,True,False,False,True,False,False,True,False
1.200907638230016,-1.004514803371559,0.05703585895833022,-1.5668622587220433,1.2273720919807918,1.1024927775413391,-0.34806910852837486,-0.3559021577617455,-1.4949318298390295,-1.1267536609448054,-0.9196248501243851,-0.6261630821025749,False,False,True,False,False,True,False,False,True,False,False,False,True
0.6068662604926864,0.7788426462118454,1.6238460632654996,0.4612981237016657,0.07435773724796253,1.1375681736686918,0.5163881111602681,-0.3114785447770401,0.6424775823021438,1.6346715960185823,0.4418033977303134,1.3346228956523183,False,True,False,False,True,False,False,False,True,False,False,False,True
-1.7021116064127406,-0.35353356784106454,-1.4626073134750688,-1.0865086834418471,0.3218466621850347,-0.48276924055757364,-0.8413596392081745,-1.5907333961109509,-1.5374734754580313,1.4032568990160095,-0.17413571174265352,-0.18294837016940893,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.7147657578697253,1.451905679487465,-1.5983883833150667,0.6443702021297119,0.19369792713967895,0.2807088634895496,0.21751985782210315,1.454678772146058,-0.4147271010788373,0.960975899539848,0.7121318603070066,-1.2920717251765406,True,False,False,False,True,False,True,False,False,False,False,True,False
0.074243042337584,-1.009666233922462,-1.5779008542431279,-1.0895709350734226,0.30519421813280717,1.4208801314659165,0.25429144414297866,1.5054515696455126,-1.689671923055165,1.077348952775816,0.4863721162485362,-0.35543999390377734,False,False,True,True,False,False,False,False,True,False,False,True,False
-1.1999846970912762,-0.9457013478605022,-1.3233745156427912,-0.7085694521774372,-1.2364197803107289,0.9586207604085104,-1.4813558296165639,-0.1733502045365377,1.0968353867946437,0.7647964493222891,1.143953530689058,-0.979103828100147,False,False,True,True,False,False,True,False,False,False,False,True,False
0.012529544211009254,-1.3457920517841966,1.13433925386901,-1.167395092036002,1.1398249892425616,-0.09311437953789659,0.24568738901065051,0.17604716494165273,-1.3139918064208849,0.2523257027920248,0.6613364714283925,-0.22411696841738182,True,False,False,False,True,False,False,False,True,False,False,False,True
1.5082573210990031,-0.6990316096026563,-1.4008385036367874,0.39067025298042274,-0.2282732908769535,0.6433865794267347,-1.6904709192049037,-1.0438828853317688,-1.194987246994333,0.4545344790017995,1.2761220613329516,0.24479764504685067,False,False,True,False,True,False,False,False,True,False,True,False,False
0.5753615114358743,-0.9963633317466,0.2897326715530229,0.25401056566159774,1.6357425210710141,0.6103091525634626,-1.3788490941072644,-1.2865450000445116,0.33559379468635847,1.1892355714627891,1.083809245859333,-0.2858703691375046,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.3006726364682543,-0.1344406064901294,-1.0841502685286921,-0.01997974857182229,-0.4462747282467659,-0.8680554137573847,1.0186919240443513,1.702323579987498,0.516058991020146,-1.5061316791611385,0.3768924349316777,0.4077131345266288,False,False,True,False,False,True,True,False,False,False,False,True,False
-0.967434716275066,-1.6599761396454138,-0.9306610791375156,0.3100369863064013,0.527860677105819,-1.366377779164619,-1.0975154045369908,1.085883352836741,-0.7146612486240257,0.9359944737623216,0.9270284961639301,1.188492047422756,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.6712754537035457,0.19781418890846716,-0.6729316928225317,0.3662505285157434,-0.8039138415714546,1.3910356183374282,-1.6334470646873185,-0.07928951930964294,-1.2504001672386165,1.642445938139643,0.5196338269341623,1.4852182415065027,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8760359007566795,0.6196277616668174,-1.11248316309438,1.383129969441851,0.13044246456941996,1.271229475814576,1.094571533103238,-1.3728177125607897,-1.475420198585298,1.3538570812518311,1.005964947557099,1.0137318988931054,False,False,True,False,False,True,True,False,False,False,False,False,True
0.16300239466649585,-0.06579247946430075,-0.22674724836250754,-0.0071196137995168845,-1.7466501477881502,1.018530080944525,0.8728041836908281,-1.2276185918674174,-1.395993143570194,-1.4973065624537645,0.7419890469309334,0.9687472654132953,True,False,False,True,False,False,False,False,True,False,True,False,False
-1.209698534271472,0.4668551356659394,0.9891360360965451,0.8526690293428482,1.6822134447626629,1.5670985996639513,-1.587611103243235,-0.608886523766052,-0.4207493493286219,0.19826899747403173,0.7399861299977003,-1.2690445737411324,False,True,False,True,False,False,True,False,False,True,False,False,False
-1.160749374691396,0.3521410785095654,-0.8293891645193903,-0.2985178294135921,0.2827012149581701,0.31833375844654155,-1.5799097231988743,0.8292255484760278,0.6413079376601886,0.08377116140931505,1.696261822991659,-1.173361945711826,True,False,False,False,False,True,True,False,False,False,False,True,False
0.21275178542167114,0.04910198691217978,1.6844409549960506,0.6754913964258229,1.497265979010535,0.7044364123204935,-0.7384868928618255,-0.5462518238878402,-0.7260929844586337,1.3219060781866625,-0.9956555010475582,-0.7104273817796025,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.6783785880235582,-0.023919416901022495,-0.3754373124063613,-0.4305384290181154,0.6182657701751323,1.2980322897220864,1.122038503654701,0.6448669473461168,-1.5206272895164867,-0.35175385835123163,-0.6794584588329008,-0.45733487769148856,False,True,False,False,True,False,True,False,False,True,False,False,False
0.9649166320252573,-0.0030582746125202647,-1.4402842239277929,-0.34557026493505016,-1.1139608752338965,-0.07843689080168716,-1.2379312836832128,0.4905796760090617,1.497721184689788,-0.10217167449555166,1.6740709107385454,0.15362055167768496,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.0734861281947221,1.1677865204660955,-1.6481395569770703,0.7368407528159655,0.860834769598176,-1.2315286536377066,0.8166698745724947,-0.37614793285768944,0.8753430972499308,1.3296690284054802,0.6299384922325603,0.9167647262336482,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.3085268625243846,-1.2466355874546509,-1.3667209235810875,-0.27141604185784085,-0.9388539678159761,0.20720213323704026,1.6158070572173238,-1.001669931949188,-0.03767228429451349,1.571225768438552,1.6722696462652626,-1.0222408143832304,True,False,False,True,False,False,True,False,False,False,False,True,False
-0.49013374147022315,0.003683065802852199,-1.153785250088078,-0.8277636234513686,0.3189177385735051,1.151520699506555,-0.951202553035235,1.4389500306573688,1.648757543524005,-0.14052858055754897,-0.13950181236700077,1.7558953908606287,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.2651033411657444,-1.291133360056657,-0.7310167728926751,-1.1360617628976444,-0.2386391363257621,1.6283120228365493,0.6409838947325043,0.6194129416217768,-1.2727704693961843,-1.2905218716920206,1.135623871083725,-0.765006051249462,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.0821537348118668,1.4051180688067664,-0.8498648311326586,-0.8978396235423168,1.4996176699388564,0.960698610378258,-1.1164356485424074,-0.6050590298659736,-1.015018254950206,-0.5566831389390997,-0.5470236726182768,-0.14208876319029626,False,False,True,True,False,False,False,True,False,False,False,False,True
0.35213982390709025,1.0667672670798123,0.8595526204979181,-1.2851691367083764,-1.0482122860878986,0.599391440789043,-0.290391342275532,-1.692118003474501,-0.08526147099892543,0.6788858745475687,-0.258314225265092,-1.399477563743479,True,False,False,False,False,True,False,True,False,True,False,False,False
0.1618233337939578,-0.5802436210087458,-1.2035762216653825,1.3616090199223925,0.8171057822407176,-0.3545521377099302,-0.4359781587291079,-1.0528049480340123,0.49375586556313605,1.283735917166318,0.5356100392600881,-1.5350587074902695,False,True,False,True,False,False,False,False,True,True,False,False,False
-1.0464366922417587,0.11902828483685894,1.5615202141299027,-0.9947296710990952,1.1878246736093758,0.08330024075413467,-0.48885967949523207,1.2774065111942374,0.7108675146174398,0.6630119021280838,0.7272474573054016,-0.9470275331177531,False,True,False,True,False,False,True,False,False,False,True,False,False
1.3600909440715612,0.5683847625237946,-1.6152671741296405,-0.6770612740512735,-0.13356320201988964,-0.09868078180072228,0.8020231669972352,-1.7171667771109964,-1.6011157775269032,-0.863301211406652,-0.114341481815865,0.678791584476648,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7054053205557159,1.2637436470213874,1.4272726303212968,1.082507471513692,-1.3361998277081446,-1.1917321128512695,1.1829546107839155,-1.5294653927306845,0.6628909444666357,0.36138930250827395,-1.538732987442722,-1.233272469476063,False,True,False,False,False,True,True,False,False,True,False,False,False
0.6412720576074772,0.8148396409580304,0.9016382391979354,0.16464746328051308,-0.3261629814057703,-0.1886939056873859,0.7047073712945993,-0.4929897545697973,-0.3790965127456222,-1.286445241514586,0.25396749012211867,-0.1753207839784562,True,False,False,False,False,True,True,False,False,False,False,True,False
0.43352390204820646,-1.1191638582801016,-1.4965847835927317,-0.03880784998855452,-1.605572127833146,1.2037663271519456,-0.7640558998675184,-0.5098918176581331,-0.2559397485044557,1.1604588038947934,0.5178741005127215,-0.9854520597877021,False,True,False,False,True,False,True,False,False,False,False,False,True
-1.7030183978394902,0.6892501441050223,1.6166111316094496,1.3581975090227707,-1.0279758503771463,-1.2987258676348206,0.7055228674446421,0.973874675154434,0.21254155626685564,0.8037952706565353,0.19401263828580262,-0.10387041298176035,False,True,False,False,True,False,False,True,False,True,False,False,False
0.14899797349014876,0.6343013722225228,-1.1771544679590968,1.3780560585338417,-0.001014853641851771,0.5330874887709617,0.7585777890333874,0.2933874564743017,0.9682298628121092,-0.43655860560997584,-0.9448269690326107,-0.572990192077031,True,False,False,True,False,False,True,False,False,True,False,False,False
1.458961433359231,-0.68894516378395,0.08177570988964793,-0.1630595774212719,0.37431505680077537,-0.9349708601426215,0.6823051371208534,1.4540646557066668,0.8556264085515742,-0.9269936678455727,1.729401096622106,-0.6020237677010764,True,False,False,False,True,False,True,False,False,False,False,False,True
1.2435033952833192,1.424040934672175,-1.3576802951826406,0.04553796690484718,-1.6714260200607247,1.443939575058763,0.5839360360474348,0.3454904514994281,0.21334234660396545,1.7269039209127754,0.07101296359996724,0.5354582245031428,False,True,False,False,True,False,False,True,False,True,False,False,False
0.03493389714965411,0.49228991492256646,-1.20748525357734,0.4084138418714029,0.0879746228502308,0.06724231318542626,-1.1385987081076965,0.7013130536393813,-1.5960537678753646,-1.5838715231405427,0.01936533273315319,1.605030380486817,True,False,False,False,False,True,False,True,False,False,False,False,True
1.1386249839459828,0.5400280138486674,-1.0957567467859033,0.5699380367289213,0.6081896473767432,-0.06346192913929706,0.48198714592310826,1.6632623891936367,-1.683315258659169,-1.5324725732110618,-1.5222131525734541,0.6713736262136137,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.1767743436691944,1.4323121579265463,1.3879039478735773,-0.3821512179212216,-1.4785026572251976,-0.10314897291411103,0.6887134881024186,0.11446074312133113,1.5781214564421886,-0.5140294793523515,1.1569246248473384,0.3040853009153772,False,False,True,False,False,True,False,False,True,False,False,False,True
1.4934671223819942,0.5037668619993423,1.213476385564714,-0.19901488219262195,-1.5391867616622563,1.1699079928574347,1.115774672827289,1.008363602767617,0.9318989794508629,-1.2896834287971717,-0.7118766902791899,0.13014521213119865,False,True,False,True,False,False,False,True,False,False,False,False,True
1.364918547458159,1.154548280577171,-0.18872263560932917,-0.9721414682450485,-0.7838383741054006,-0.800316807862215,0.7917714721210135,0.5245396163351476,-0.6788381452270088,1.1738728768521773,-0.3297389414338079,-0.7978360560009012,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.5698398832439818,-0.3351176889079835,-0.28466950022055015,-1.6016353280690057,0.31508244163304006,-1.5281783153871429,1.2435508829457995,-0.19991725906112778,-0.7435411715458127,0.2519520215824643,-0.3760557371101997,0.07028942889357562,False,False,True,False,True,False,False,False,True,True,False,False,False
