Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.4745916225888137,-0.6702529361495544,-0.3984703884232397,0.7367666048837628,0.39240180149743065,0.6633264038885371,1.556369404469535,-1.1969239655606414,0.35060773055908695,-1.2838917793707159,-0.761611518326819,-0.9683309770136695,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.4775095155937314,-0.6032552229820934,-1.4568689897474751,-0.3000132980206412,1.3113920483949353,0.07582360188816324,0.16098175949029464,-0.5054872221255553,-0.23837457236382908,-1.1002439666562156,1.6539575573958991,1.6520537107711837,False,True,False,False,False,True,True,False,False,True,False,False,False
-1.309859279330487,1.6770623466400572,0.3024386794797793,0.3625940444920183,1.1084748241226732,0.3332751849664757,0.9238996015899477,0.20303639208054655,-1.0207614287093467,-0.17389839982256125,1.094142076260732,0.3115623026166208,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.6131020592791618,-0.9686559118367276,1.1442638623044394,1.2300898236844138,1.641538504100512,-1.505980949933754,-0.9104272158834694,0.8220495434436783,-0.564346229205116,0.43042134450900843,-1.3216004512661417,1.1680788361858465,True,False,False,False,False,True,False,True,False,False,False,False,True
-1.121559674033088,0.7646549300056982,-0.6914485260616203,-0.5785058441391621,0.3717071193246523,0.15221211157057937,0.425137363206253,-1.295416821995359,0.8397987530615653,1.4094988692467765,1.7206251447028675,1.0218781623012587,False,False,True,True,False,False,False,False,True,False,True,False,False
0.9030166500856833,-1.5340374820179647,1.2029128830486533,-0.19189935279413345,-0.2149391661256576,0.12141815372945833,-1.5987041404711493,0.9388368574386702,-1.1131498581320265,1.336657212670059,-0.6192681248231716,1.6785107865239584,False,False,True,True,False,False,False,True,False,False,False,True,False
-0.1470227379240273,-0.8675568771080608,-1.6807597516362967,-0.18967344053269025,-0.6032615574164445,0.6999123391220284,0.904105407379822,1.007840682323423,0.26818195338805034,0.4121674452106753,0.11494247618816607,-1.1134086818398816,False,False,True,True,False,False,False,True,False,False,False,False,True
0.2740771812070942,0.9068680849190442,0.3159797957470521,-0.027268883109040187,0.41421636482716034,-1.1795139910332402,0.24245191065429497,0.12423723905708418,1.1872639224982016,-0.19552457699852896,0.6693076354587981,-0.33466489626961315,False,False,True,False,False,True,False,True,False,False,True,False,False
0.0702623031527937,-0.5153869520301507,0.32571434709679525,0.20810737436238436,1.1092094862807642,-1.6685557181619957,1.612722440053082,0.6455172898000584,-0.5165071555381232,0.0979700061621031,-1.6796446093315776,0.7142417644047804,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7883760472104708,0.1625853005171403,-0.25806594414316114,1.267342845746459,0.5832017381395612,1.156748536916162,1.7075262502122932,-0.006909950646024364,-0.7899222091415605,-0.7634336501047286,-0.8577036621366141,-1.4693035721908225,False,False,True,False,True,False,False,False,True,True,False,False,False
0.4680832567438112,-0.022146843071971477,-0.04728820262626333,0.8056420555811363,1.2495616131167104,-1.5239880515905946,-0.4024411172064312,0.7149410935791386,1.5932007611954686,-1.682691450638812,-1.3019456334039816,-1.657737150151128,False,False,True,True,False,False,False,True,False,False,False,False,True
-0.40977667807660606,0.7431092459565672,1.3284058661897704,1.4925989690739982,-0.08881131614084857,-0.1886397480264515,-1.0601984118582726,-0.6821214254407084,0.4463818143180533,1.352914084938961,-0.6434144314073131,0.00023288164179028899,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.8525187077082634,-0.17895247294367028,-1.5926938339523558,0.863779243378018,1.3551997715565893,0.17026665788455142,1.3881037890434849,0.48660209118750236,1.0982651230771614,1.6687310233800616,0.31852609634480006,1.0140715790526047,False,True,False,True,False,False,False,True,False,False,False,True,False
0.3814642680142391,-0.4754043445570091,-0.20007773797938616,0.4766558841630293,1.2234493426938646,0.06279562517964678,1.0439708968427874,-0.7340098814697702,0.634860563652842,1.528113125156682,0.8652272144011682,0.6618531299793848,False,True,False,False,False,True,False,True,False,True,False,False,False
-0.5250870932980294,-1.6037400995088815,0.19569644962515592,-1.2743359552109899,0.035739810029279125,1.5767968501694385,1.5362836696275253,-1.1133570327742448,0.758201874388542,1.0764124581502204,0.8911887378668643,-0.7591364722442941,False,True,False,False,False,True,False,False,True,False,False,True,False
0.6949004413548026,-0.10074976441731642,-1.5206484791499402,-0.09514430740773631,-0.834900349204467,1.3477952789737162,-0.6325053736938,-0.17483932424767637,-1.003117525582185,0.5067756952529121,-0.6467706016351982,-0.8199795209927272,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.9184043458809825,-0.892785119045486,0.4227219623628658,1.05686301197579,0.23194703125814034,-0.8651598871607356,0.2673035648386808,-0.1837369287425313,0.7542679499327841,0.2870957295832367,-0.5729960467487673,1.3142769573324264,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.8403955892927618,-0.7376962015780233,-1.0073139898495636,0.12944011261424115,0.7728323291862444,-0.49452719779626203,0.21791006829550166,-1.6068116910522587,-1.6122601922427735,-1.0877395300162311,0.9555384058012916,-1.003926274849551,False,False,True,False,True,False,True,False,False,True,False,False,False
-0.903513083517195,1.5633730788424103,-1.1726993401205577,-0.5561827620483121,-0.03165806335819946,1.4461426231915238,0.7472294804948657,-0.47102795980319,-0.6781949735340019,-1.022824122416646,0.2904255238722168,1.5184815855056797,True,False,False,False,False,True,True,False,False,True,False,False,False
-0.15618711190224094,0.12827862661537565,1.1539744424891143,-1.7361621397379556,-1.1115301665716086,-0.9810731104126237,-1.0208012060617013,-0.915657070475086,0.20121677733250215,-0.0033463414494715148,0.1584388379514944,-1.7311712477780616,False,True,False,True,False,False,False,True,False,False,False,False,True
0.4285863664807578,0.49378126186652566,-0.5057931655004234,-0.4561090387333395,0.537750791774465,-1.2171034572683277,-0.8608394329908168,1.6701738501653833,0.562106985670526,-1.7056263257817736,0.6101666159270202,0.6116948453237673,False,False,True,False,False,True,True,False,False,True,False,False,False
0.6794487646336854,0.029596105842819805,0.04772328288083571,0.6275791498331991,-1.3281009537363122,0.9912598743365721,-1.482456224252274,-0.48193434683724795,1.745030655014914,0.5913795650760792,-1.6232362014812596,0.6960403774291002,False,False,True,False,False,True,False,True,False,False,False,True,False
1.6239116841781651,1.0196414562845106,-1.3223201200681998,-1.5306583676288357,-1.5916470953989905,-1.583952786516146,-0.032454130690420184,0.44618862740655857,-0.714579727619559,-0.5737015712448739,1.6304913224308162,0.8934211507145474,True,False,False,False,False,True,True,False,False,False,False,False,True
1.6327836797542372,-0.7184736657483938,1.5163209372233404,-0.8744317206437733,-1.444958942873625,-1.009868512453458,1.479210899766183,-0.1741715412399189,-0.575089162814443,-1.3161897117238492,-0.9537337275282392,-0.5346749235554558,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.0166607447419237,1.017641188946154,-0.10979805948088385,0.522758224959034,-1.7473913205476654,0.20734040916045704,-1.137059861520137,0.4042699095213316,1.00339582320431,-0.4197734340130441,-0.9501822729778195,-1.3423521434300074,False,False,True,True,False,False,False,False,True,False,False,False,True
1.2607159572254165,-1.4550727550915783,-0.8215815174137225,-0.2959127371159027,-1.3161195728286728,1.6822046470461502,-0.7503199720076749,1.032565430004104,-1.165721252884587,-0.32766837915422087,-1.065921800819395,0.5731523758408427,False,False,True,True,False,False,False,True,False,False,False,True,False
-0.7744602440293671,-1.2353249962106705,-0.3326575245264543,0.2895412827468764,-0.25929764688750506,-0.3554155300789899,-1.1125990239114574,-0.18338551930781852,0.12770287275376713,0.32936600382057285,0.5029661856094964,1.4294121805401934,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.19098312070063123,1.342708219994283,-0.6540491607249467,-0.888410120166555,-0.7004267751924987,1.1694533132817395,-0.3831682601316917,-1.5292617784505556,1.0911871754539206,1.6277512054807712,-0.07676431697610377,-0.20295267328852198,False,True,False,True,False,False,False,True,False,False,False,True,False
1.0071087335098095,-1.398059408843748,-0.6612384410201058,-0.009298178364863007,0.24540420628127826,0.5761898366689061,-0.5767217988195567,0.227792044810934,-0.6719187659597051,0.7747108034677361,0.06684701111735555,-1.529825697044824,False,False,True,True,False,False,False,False,True,False,True,False,False
1.2803471294718518,-1.5202140890192903,-0.5852587539134342,1.4773568591399635,-0.18165610208561309,0.12512021786617006,-0.2980453920975399,-0.8698418817028586,1.523811462699549,-0.836032330369265,0.15363530021467298,0.755100318289267,True,False,False,False,True,False,True,False,False,False,True,False,False
0.5201668177192574,-0.4800194796990882,-0.9021970806641534,0.8510726423765832,0.6030052306607657,1.7062477777138276,-0.29923163718152146,1.0816822551708163,-0.3314741372955031,1.1355713294125656,-0.03151270272227382,0.043777464245203936,False,False,True,True,False,False,False,True,False,True,False,False,False
-1.6149610107661299,-0.6402386871647966,-0.22150130021432485,0.08291878936966444,-1.0887518252407817,-0.1179936021390811,1.4244326885409555,-1.6405080560447836,1.7320785344389764,-0.03627639780472793,0.9231533045366219,-0.3140737186016438,False,True,False,False,True,False,False,True,False,False,False,True,False
1.446154389616577,-0.367050643585568,-1.0455836933985367,-1.2769435368979158,0.8786432925585898,0.771984985168686,0.8266484756582991,0.22663263168019032,0.5967707708064948,-0.574139686610036,0.995437286075625,-0.5554084390907275,False,True,False,True,False,False,False,True,False,False,True,False,False
0.2212813794379755,0.3637645430261146,0.24694156087024474,-1.5798468578352018,0.7275992913302258,-1.2069859965016017,0.5375296848483772,1.6783604705801674,-0.08865864044325351,-0.6712577445875889,-0.49846643785648853,0.5461143044861188,True,False,False,False,True,False,False,True,False,False,True,False,False
0.8486346503894189,-0.6222015297753021,-1.4019718109756767,-0.24456111114478837,0.8922833734852357,1.0359347721945384,0.22855460429321098,0.2929821434588614,0.20873518264388574,-0.9413991707091695,0.3622445022712288,0.451749899615128,False,True,False,False,False,True,True,False,False,False,False,True,False
-1.418014034821808,1.40327848320048,-0.903038481590251,1.3281869282473475,-0.43680274807450303,-0.7541559299016346,0.793556246245859,-0.06467767302530349,-0.7910927820476287,0.3161891478358135,1.297636129327533,1.0866481712432254,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.1939631677315528,0.8241145656937132,0.8869497076258442,1.2624915443328775,0.5075424520976479,1.0670218183051867,-1.008510145164804,-0.49098284171271256,0.35850511275603325,-0.16884786043900965,1.1988441944295436,1.5277587891270021,False,True,False,False,True,False,False,True,False,True,False,False,False
-1.5500838145802267,-1.6204317524800282,0.6370787438760123,-0.07677166546770992,-0.28592766726661767,-0.8212728307743714,-0.3734133457748231,-0.6641119879897734,0.22541416406773157,-1.4939761247294723,1.6067533321864687,-0.5925039617615553,False,True,False,False,False,True,False,True,False,False,True,False,False
0.5760547272081121,-0.7043627409578486,-0.7148224249768452,-0.7662750848330562,0.8629993563806824,0.3963845938184975,-0.040699644612772014,-0.790748544732869,-0.046761851662899076,-0.7716138334496143,-0.3593556405605709,-0.6978799079214609,True,False,False,False,False,True,False,True,False,False,False,True,False
0.40107076549354614,1.044977005164361,-0.5221631246090793,0.7218403124998735,1.3555985650021025,1.71773351879152,0.605298277592994,0.7218387310145556,-0.09083004602139387,-0.7324728745199705,0.9779813697546774,-1.1224440487389498,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.3346518717232598,-0.19712436638839256,1.3848972354224247,-0.7478629367797357,-1.717532324715452,1.0277216470990704,0.9519415967927289,1.156587308024826,0.7189911716721928,1.277342124700665,-1.6944872676690623,-1.2150914211050803,False,True,False,False,False,True,False,True,False,False,True,False,False
1.3695306446558178,1.3067462053053924,-0.4683023835224302,-0.7768224604946417,1.7220698965741275,0.5664808193381909,-1.4428657651162025,0.1577561373931897,-1.720836166917601,0.5771166848400572,-0.4836344853499251,0.6539974367315992,True,False,False,True,False,False,True,False,False,False,False,True,False
-0.41341418130567875,-1.0658422149278484,0.7271132680664975,0.7341468072225852,1.6005025630450362,0.25280735379828756,-0.5042480676717205,0.8627960373947802,1.442228795100858,1.4284747391265071,0.6892310361649131,0.24158753430201232,True,False,False,False,False,True,True,False,False,True,False,False,False
-1.4573787894888337,0.9905226930319985,-1.374247696380686,1.6052253517894606,1.685206334710583,-1.340872319479482,-0.26620753484677023,-0.2082704157231983,0.7551386047614537,-0.42502339654026655,-1.017406493799305,-0.6259934175982761,False,True,False,False,False,True,False,False,True,True,False,False,False
-1.1867870787571095,-0.7946496501386023,0.11574342030459743,-1.0971466848255358,1.2397041831006055,-1.5733884097350024,-1.313192611910879,1.0724309977774942,-1.2231875515413644,-0.13118208591144817,1.5329448572481947,-0.05460764114616027,False,False,True,True,False,False,False,True,False,False,False,True,False
0.5257272493937637,-1.0848450834703047,-1.523777514798575,-0.269458975523121,1.2289353984786995,0.8035981137642523,-0.2897752729087307,-0.4006275577431571,0.44095120240674507,0.977338254861031,-1.3284455477214572,0.8937214445048549,False,False,True,True,False,False,False,False,True,False,False,True,False
-0.47410114945856996,0.038796549421193156,-0.7955628793287612,-0.7128674175956425,0.13888450465500737,-0.7411071513395777,-0.2846385589063391,-1.5041097886345012,1.2144440958942742,-1.1469955266030987,-0.22349251415273977,-0.1992787195668823,True,False,False,False,True,False,True,False,False,True,False,False,False
-1.2122759188698733,-1.02870799484329,-0.30761975933780256,0.11935778706385963,1.6920532927374599,-0.026136753894765843,-1.2395944216882397,-0.2285040268092514,0.8928624177977722,0.13000750814411963,1.210918656863371,-0.38562992507686794,False,False,True,False,False,True,True,False,False,True,False,False,False
-1.5439398131230562,1.12936583015212,0.10330794463762447,-0.646965367013147,0.8166740175381589,1.2133639449299825,0.12289359977366922,1.5998322373675546,0.813617914530912,0.9873659188089645,1.5856173041850723,0.9293317139627462,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.24372128319734926,1.5490245118527384,-0.5286467062698053,-1.1789042922316235,-0.25733211190945043,1.4456700768708513,0.14561513680241375,-0.957803499495812,-0.5692204163561971,-0.040792419053228286,-1.3283779327465361,0.6341686130832076,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.542032984127733,-0.08263542999078993,-0.91927088778318,-1.442140944270767,1.455194807729439,-0.428272717065521,-0.6815742138180214,-1.6919175684541743,0.12428499814118191,1.5860023169204351,0.3394201762457558,-0.1892423310154409,True,False,False,False,True,False,False,True,False,False,False,True,False
0.26415874670859,-0.7966680485484064,-0.7953159031605478,0.4302861054214233,0.41542140381468,0.8724621847280452,0.7619463224008669,0.2054514651015814,1.1792185522980914,-0.027846433824274736,1.6007554118394767,0.9811829674492971,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.48969303071290615,0.4199871073861563,1.2342940754126663,1.2016953421753815,-1.3420631213600536,1.4269984683195394,-0.8468435933158879,0.36866478083150855,-0.2281115071628063,1.5628351078325453,0.36883868752540383,0.4344435764744361,True,False,False,False,True,False,False,True,False,False,False,False,True
1.0745819265412984,1.0299805271247857,1.4764387572246414,1.3473520882512626,0.3835854493342989,1.6554991409109614,-0.5910354826230553,-0.6991342388367913,0.6577584707440494,-0.35327781248802004,-0.8101536056234606,-1.1916214877987128,False,False,True,True,False,False,True,False,False,True,False,False,False
1.398815631629983,1.195897576241872,-0.9883272832613957,0.1125124336542055,0.7863239056980593,-0.10971098400440653,-1.085253594774673,-0.9525814729880715,1.3463171421031628,1.1113800048120428,-0.6024704853895555,-1.4234339132623166,False,True,False,False,False,True,False,True,False,True,False,False,False
-0.2834233843985358,0.3489253763318156,-0.9288841671504078,1.0397173819063683,1.3499145359591687,0.9126038655276967,-0.8885681334365914,0.9680546116607965,1.564690216976545,-0.7764908535457069,1.3864871318035832,0.11597771227458291,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.9407149811416181,-0.715966320186101,1.3571947995756775,-1.594554896816811,-0.07536247150095075,0.6623200569849191,-0.5593455276603166,-0.5351858582260604,-0.16528482692933058,0.003520243839993776,-1.4400469326092826,1.447946185354893,False,True,False,False,False,True,False,True,False,True,False,False,False
0.9722311394351311,-0.2782972991410898,-1.2412101459111176,0.4857261085467956,0.9725064747999855,-1.0266811230949637,-0.4192216694648008,-1.3832095341845718,1.3419079269702554,1.187408290384081,1.3330430459557283,1.267033764830373,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.9939062200658016,-0.5206121235213815,1.5720975642484107,1.2333754471118188,-1.0418458078282828,-0.47672612204144815,0.8210732259006663,-1.380081512152259,-0.08622566354620805,-1.4726457631506877,1.311920453117806,-1.3420954182013078,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.7887116126755597,0.04599055688685807,0.07208786645759331,1.142779774126917,-0.564673113495306,-1.098762035601021,1.2759794419057795,1.1456094852724696,0.101599847329467,-1.3476174572743937,0.6936804615938315,-0.7323388722102595,True,False,False,True,False,False,True,False,False,False,True,False,False
-1.534675425894152,-1.5250540011273965,0.5176461693664874,1.6568723599628417,-0.9788438187679045,-0.9558877030649198,0.47302911890777516,1.3491929955772115,1.2606318992321497,-1.0739683542715268,-0.9449257565459447,1.7194610187284243,False,True,False,True,False,False,False,False,True,True,False,False,False
-0.13093055465348694,-1.5419234881123316,1.6982868108561149,0.01848102240950299,0.5206194937877862,1.246994798322138,-0.4564172313237694,-0.4228322458811903,-0.5171477087545515,-1.435438855106177,1.4942725297899102,0.3530816892077991,True,False,False,False,False,True,True,False,False,True,False,False,False
0.3564175529592386,-0.24057402155736987,-1.486110330442373,-1.1702726351037454,-1.0040308678187528,-1.7132662014616293,0.639079161320404,0.13085793391979758,0.10164106400149014,1.0735955380388957,1.2011092170124371,1.4648471404829522,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.513240423394807,0.7971688508230172,0.7443889681344386,-0.23103114844535094,-0.12364660215968375,0.23433511201761165,0.13180036786538676,-1.351291242742561,-0.2310255705306899,1.2881707086164145,1.021823563778075,0.7866175338765345,False,False,True,False,False,True,True,False,False,False,False,True,False
1.5184966158716096,-0.4116241216111411,0.03464017818382364,1.5791758510432963,-0.06844014716771703,-1.46725622441039,0.8551938525699152,0.18710621797502702,0.35401334330597906,-0.8344238521789314,-0.1632971469248743,-0.9849618250810322,False,False,True,False,False,True,False,True,False,True,False,False,False
0.22319092379091782,0.04416666689654553,0.5430121880151209,-0.832794259764453,0.3719597451582603,0.18189627964311464,1.5637031505181922,0.7782148418207621,0.5486359945768735,1.4449931168619763,1.1280126944610578,-0.8792980479535086,False,True,False,True,False,False,False,False,True,False,True,False,False
1.296183143200725,-0.6724390239529354,-0.639617600183925,0.891422537290964,-1.1718285481027204,-0.5502990649612876,-0.3188145889842235,1.569947346086076,-0.09845939835424,1.6571184657116345,-0.1401646935895589,-1.5336046125590244,False,False,True,True,False,False,False,True,False,False,True,False,False
1.673312125148047,-1.2105330299829105,-1.6835101944960353,1.6672764764816506,1.4272995817188516,-0.09211984054747004,0.13621107087712267,-1.6030195757741799,-1.4903961179341925,0.07057990825607954,1.4464776833647157,0.11927519386105206,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.2534630729342067,-0.6556535057023892,-0.34984684517970877,-0.5128156698218939,-1.396483092819255,-0.20648072984846866,-0.9672290583001868,0.2500643603317781,-0.4719885373150413,-0.48755458197078133,0.5705123615151183,-1.1522757528601955,False,True,False,True,False,False,False,True,False,False,False,False,True
-1.1961814316750372,0.2185923124371994,-0.17634702694977106,1.3164504911006534,1.1410984026462978,0.9330131722347075,1.5949352496095055,0.4093928864046977,1.125525158432823,-0.06293302580285809,-0.6268180877348914,-0.2076609102530223,False,True,False,False,False,True,True,False,False,False,True,False,False
0.7104127318377979,-1.6289482180691028,0.8372907342496416,1.066931077701433,-1.3492577020440426,1.5854066779894516,-1.0006823836433927,0.5318466737666601,1.5331695623427184,-0.1874164189659872,-0.4236100770704268,-1.2666158558114489,False,False,True,False,False,True,True,False,False,False,False,True,False
-1.324135930127802,-0.6452354870394543,-0.27834311129034195,0.8181300663449921,-1.0741787578998911,1.5874046102612278,0.2981236826021954,-0.8503285381619915,1.1058397884225564,-0.22744460929883034,-0.2711527550399181,0.9850093258749323,False,True,False,True,False,False,False,False,True,True,False,False,False
-1.6231749706840959,0.3829224806954278,-1.4432008663772875,-0.3870232232459722,-0.03644909913176411,1.632295722534788,1.339427072327901,1.424114827628297,1.569278160490561,1.4331688160141927,1.1051482282413878,-1.6006059828034676,True,False,False,False,False,True,False,False,True,True,False,False,False
1.2374160314481026,-0.6938932494490397,-0.23157839863624968,0.14755655765616918,0.7975938691721672,0.46916412684846914,-0.8125303279667294,-0.3932479340380989,1.508727465573002,-0.08285343455955121,-1.5368495227373016,1.2550243104303924,True,False,False,True,False,False,True,False,False,True,False,False,False
-0.003774299414515368,-0.22565744737037913,-1.0751927992082142,-1.0310652014917672,0.16488653509702758,0.8456593770658452,-0.11569756978908767,-0.8427360062401399,-0.20348306152392354,1.333506805923255,1.0229188252759303,1.7444242878936627,False,False,True,True,False,False,False,False,True,True,False,False,False
0.5556679593118466,-1.5089476169864027,-0.5568673864108139,-1.6635045541018276,1.2988835688523652,-0.9350790096535613,-1.0988787342600184,-0.33890082220375545,1.7075728188419854,-0.6633387563000763,-0.7695178377115404,0.9686155274169274,False,True,False,True,False,False,True,False,False,True,False,False,False
0.18506989617147085,0.2045475910277316,-0.11245833601691083,-1.3284372729899758,0.4157104758463041,1.217403320130683,-1.3231433589317652,-0.8876568552555753,1.3795441371814985,0.46122935546450866,0.06116960338051047,-0.4922569795346372,True,False,False,True,False,False,False,False,True,False,False,True,False
0.06693227310782493,1.7308508592206409,0.5078578616126813,1.4246762924812741,1.5143909502275934,-1.5359972738812768,-0.9025052114235536,-0.2327823125837786,0.6296413990640357,1.569349982809136,-0.14104154803896318,0.16267640346556989,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.5935551512746529,1.2546768740384582,-1.6916510436729506,-1.0897559142591633,-0.9265317459879026,-0.7912262425800433,-1.6771285130416926,0.6721645442116606,1.4174082988642323,0.03326213140376926,0.14492279950610415,0.7313281012203204,False,False,True,True,False,False,False,False,True,False,False,True,False
0.3677239020184725,1.5396733367716404,-1.6323208135152802,0.5436317261409902,0.07788473269477947,-1.5334779923826918,1.3899145661823982,1.0746964870321734,0.9713856848523936,0.6092496102504849,-0.11403552883066548,1.2777763443845762,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.018377679098649884,-0.68786406871932,1.2362606318665292,1.1598444463637563,-1.2227598525273984,-0.06913504995811763,-1.5115704320561445,1.6497825214820296,0.99951109704092,0.2778038174399274,-1.3572072401258621,1.0461265614262878,False,False,True,True,False,False,True,False,False,False,False,True,False
-1.5298278181381286,1.6057938504945795,-1.6489226193673427,-0.4096021001674923,1.6883790736814113,1.5375647328894755,-1.4419199584851248,0.8478508707949614,0.4714143340295848,-1.312277737619627,0.5175608255145655,0.4947244569515076,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.6523691477124103,0.4050174592266418,0.08750470734061544,-0.06592536009174486,-0.859777847609954,1.03456097258454,0.1884888921965652,-1.424849899919954,1.1144616226140516,1.1060109919201686,-1.3564117746286817,-0.8019636059787933,False,False,True,False,False,True,False,False,True,True,False,False,False
0.6912691394223646,0.9945380289831848,-0.3921575747853355,1.1678723892720082,1.272607116697021,-1.3832217507166158,-0.9863383664750488,0.015280562011192706,0.6886030603913897,-0.8000829563956346,1.482982080805677,0.4150502220573124,False,True,False,False,True,False,False,True,False,False,False,True,False
0.9127714798126026,-1.121114826441503,1.3650705571121753,1.095346090360491,-1.4826810137252617,0.5104829378600757,-1.125428137155001,-0.2182158894833116,1.2822147543662954,-0.04794863707029214,0.5667890142654933,0.9445344505466298,False,True,False,True,False,False,True,False,False,False,True,False,False
-0.6751557536386665,-0.49716520320182445,0.9433631581547531,-1.3284317050785721,-1.301021350324167,-1.5075830846521145,0.2332067646865519,1.6165071429114253,0.1138754409235728,0.2112147707378855,-0.37947815812365293,-1.2716171531148517,False,True,False,False,True,False,True,False,False,True,False,False,False
-1.6259666179440555,1.5630858595127402,0.31295986876079473,-0.5681037999666941,1.2056386646627786,-0.44205443174362435,-0.9913054080633251,1.7258173450742698,1.6018103172236353,-1.5322959161899696,-1.2376955806700016,1.2568694751501226,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.0988771699263724,-0.9252042904921237,1.3474294841265155,1.4063657839668724,-0.7380521628859273,-1.724790268078462,0.24797035857956215,1.3258877592814593,1.070778589483226,-0.9653763480439624,1.1819445936501984,0.23056031209622124,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.5375612696746104,1.370136944823649,-0.22937391121798253,1.613879192811466,-0.9577498401093377,-1.7215612138995386,0.1510929011565844,0.830156145464856,0.5275734275482081,1.608431868248266,1.5706392567728933,1.4832124880349822,False,True,False,False,True,False,True,False,False,False,True,False,False
0.9444289720987392,-0.22633602029765104,0.006712205609790045,0.40784912527188333,0.43907075788100947,-1.679382462467346,-0.8401316047221172,-0.844382632883549,-0.08598831464683927,1.0180799059325873,-1.2248662461850428,0.5423030028374839,True,False,False,False,True,False,False,False,True,False,False,False,True
1.6277120822198583,0.4130776845167556,0.27685983975890016,-0.2683770498967569,0.678450775288137,1.3663959844617373,0.5941835358678208,0.05175170943379577,1.1209814951947878,0.5318454086397197,1.0212595359734813,-0.7629804422467327,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.02847957376237391,0.848149872957228,-0.16195793926745466,0.7769549179329329,0.011724467537908522,1.5280612872363426,0.5087952772201957,0.10934808985200502,-0.5352621322209857,1.4603170806698118,-1.0998037067473116,1.665030969621004,False,True,False,False,False,True,False,True,False,True,False,False,False
0.7440046517285595,-1.060815965188283,1.418482628765626,-0.36300999908735315,0.7074886336985069,-1.234153054331699,-0.6831880545896866,-0.8401631608270372,-1.3214429696518502,-0.03795540542702726,1.3900877906309532,-1.2371912412773705,True,False,False,False,False,True,False,False,True,False,False,False,True
0.46344721781465137,-0.5742683555367569,1.2725093888338248,1.514931365606615,0.8291764340245077,1.6890345810160075,-1.3376832467074877,-0.3638188783352069,-0.06026196640602742,1.0066495817047507,-1.1656809763994216,1.2270723286023653,True,False,False,True,False,False,True,False,False,True,False,False,False
0.25482561185697383,-0.2658128317661694,0.18473112139289272,1.4101073127829529,-1.6961290586746733,1.1844194556121888,1.0502072623137761,0.5358936872418826,1.7350329606804336,1.2799912073951878,1.4800387085264524,-0.10951278092134184,False,True,False,False,True,False,False,True,False,False,False,False,True
1.6671182702739713,-1.5574255835561561,-0.3578043433573736,-0.2743368185488159,1.059759394643747,-1.5552010359313693,-0.602842641400644,-0.32075251665058613,-1.1724842403968077,-1.3554390838808534,1.403012125856831,-0.5396319007867886,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.1494562466867018,0.6171976283826026,0.9687554660663068,-1.210627150256767,-1.5684637912003072,1.2336320041196804,1.451458750912159,1.1979550145716116,0.17496080186527932,-1.062937336871343,-1.3635314034880002,-1.063595320213002,False,False,True,False,True,False,False,False,True,False,True,False,False
0.2784643313316269,0.4623971204463972,-1.0012325093596133,-0.1383683541061464,0.2923649792843861,1.318376743716123,-1.6005635088813202,0.840013380387171,1.0403157672310992,-0.9954013867253774,0.5507897223308392,-0.27476185787257945,False,False,True,False,False,True,True,False,False,False,False,False,True
0.8228010842049942,0.6097680926197074,-0.0764068769209029,-0.9207287073082372,-0.8317096880164172,1.191531541527967,1.5248457324928246,1.548781925452638,0.33081183351954946,-0.923830249784997,0.22877002498161175,0.23211881567790188,False,True,False,False,False,True,False,True,False,False,False,False,True
