Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
1.4591833367569342,-0.29684830207003476,-1.6721746332254537,0.06515431283261473,-0.2538699659974232,1.0065768700968691,1.1270375702760358,-1.3378911776240459,-1.0267249037337687,-1.468590380555759,1.6276060071797949,0.27463639594013467,1.070144312998748,1.1315191881799114,False,False,False,True,True,False,False,False,False,True,False,False,True,False
-0.04377002530421418,-1.5835938647012113,1.322039087732289,-0.895041239062823,-0.4860270043477329,0.9365776959209244,-0.4330041351671636,-1.2960763551717869,-0.7114641418409465,0.45020144021606695,1.0404882727195606,1.4885782749329575,1.5277948306126325,1.3149523689645004,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.462329084971284,0.755943521900928,-1.3050904861272383,1.5256063607392782,-1.7311078211965065,-0.7159806220151376,0.8986352516593898,0.7834697376783422,0.5519003749350472,1.5525575784788253,0.22898441869853556,1.5103179530264006,-0.34213953861377605,0.526334325752111,False,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.15044722841305033,0.8729203912310349,-0.8270204160723773,1.3771586784531908,0.5685549986708974,-1.2008771917603995,1.6151713313147449,-1.2441848180740882,-0.4405806821195288,-1.6108477462156061,1.2763146420632514,0.27083984553074136,-1.3400924619923282,-1.0138894595928265,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.3812375527222048,1.6917584765417837,-1.1168285609452024,0.6796525099397792,-0.4443354896720949,0.8884028789675551,0.8714476443068193,-0.7759832092333758,-0.26696713443679393,0.7067101232091646,-1.6434860037785608,1.3812250220940796,0.3097454663452854,-0.6111677111398843,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.6008522000342367,-0.17987143273992778,1.496985941273393,-0.12572240680081576,-0.3063148742648167,-1.5984629429959751,1.1632312343060291,0.9271696131063459,0.8230775365123761,-1.455538839548802,1.126142483632068,1.7059624319819275,-0.5582646433267716,-1.0627275900963227,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1.0122709240848018,-0.41382517140014174,1.4730049304031483,-0.8721126857349721,-0.8218255973708237,0.8001873105064375,1.6778505026314914,-1.151777691240666,-0.06704719807518257,-1.2833788269367452,1.3196669077283598,-0.14969888710489881,-0.27338190637238896,1.3589100803428817,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1.174369364990783,-0.7647557793904626,1.11140414034907,-0.5651295489695566,-1.3389510691167408,-0.7660398603450596,-0.7482968347750826,-0.9970197905267424,-0.8994139605452665,-0.28363163646664724,-0.27754352426331014,-1.7088545116580514,-1.4996576844392187,-0.02068011079409505,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.573458813624952,-0.6477789100603556,1.5794792304753775,-0.9831991591384603,0.5739887699728597,0.052774565058106945,0.8252345741063365,0.07646651502552453,0.5282033638370159,0.42608914002425424,-1.4956155508803524,-1.5314603087811653,-0.5783627271602416,0.5184842728281165,False,True,False,False,False,False,True,False,False,True,False,True,False,False
-1.5248457399828927,-1.3496401260409974,1.4687593775862744,1.5886266151854027,-0.1379771862928732,-0.6880382479950697,-0.3126544260525811,0.03555043021617327,1.0677764266883996,0.28850274783678376,1.0718571057571478,1.2942879520085282,-1.3476645351773786,0.8465900434626077,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1.0219054538836148,0.8729203912310349,1.0735180763837777,-1.4822822489825176,-1.1680732925429216,-0.8727128181948889,-0.422464153595442,0.5380799131361775,-0.6746410060101312,1.695292841067079,-0.01857690800790233,-0.31726331920013373,0.35648659641603886,0.9542868550703116,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1.1159694512614788,-0.9987095180506765,-0.5278651140441455,0.8609789190389273,-1.0198279280576372,-0.8488641175470105,-0.9478122704885567,1.0057275045937295,0.7534869540609287,0.14280297544094805,-0.8780902239684452,1.4363860324975044,-1.1488238517313423,-1.5035623349382787,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0.35134032297161355,-1.3496401260409974,-0.9797330665779723,-0.4564376482134423,-1.4142140446074272,0.2844821865080691,-1.7222753285434,1.4276326341054562,1.129737955074946,-1.5914659355938723,0.20190464078838555,-0.5018663735696748,-0.9282295320726048,-1.6679505101990393,True,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.7446480043906397,-1.3496401260409974,-1.64825146367424,0.33213336933327353,-1.2825277616642345,-1.1370544116457182,-0.6876281972639338,1.089131636730555,0.9904875454026458,1.5078595612278307,-1.1470667885557115,-1.547667836454412,-0.5621382024405036,-1.557053299651732,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1.105880210498366,-1.3496401260409974,1.5107174704113477,-0.7420053632591765,-1.4028305340276146,-0.9602933189865126,-0.9228552616944866,0.11402201198713963,0.4188817235054515,-1.2761043471788174,0.2896738063803955,0.30606879728232445,-1.37527538865833,-1.0148250567531494,True,False,False,False,False,False,False,True,False,False,True,True,False,False
-1.02091181689556,0.054082305920286136,0.2216079931678827,0.7162200166804326,-1.0465993773294802,1.0930458702105366,-1.1906227994133718,1.2700293070312556,-0.8335894793738308,-0.7032694475226714,-1.6303268312591628,-1.5444576779168764,0.10855866334207978,0.8348915052700813,False,False,False,True,True,False,False,False,True,False,False,False,False,True
1.7386218240814502,1.5747816072116767,-1.3033783830839212,-0.0026755365061804886,1.0918040428295264,-1.0131617641805046,0.03022516987290959,-0.9356140464557967,1.3430677409926937,-0.26070002249594626,1.1942997758389595,0.7239551416419457,-0.2846671430504323,1.2445152055341437,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.16191970749459458,0.8729203912310349,0.2633809937720569,-1.5967393547399154,0.5922902555430076,-0.9667278578251167,-0.9994020467698262,0.48434909436349943,-0.7829231508971284,-0.9309962580437956,1.7301718560013113,1.290276039405481,0.776022254409438,-1.5121732842294648,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.49867699430787515,-0.17987143273992778,-1.716492651866991,-0.6390014127450595,0.7335120703065963,1.4317244836278418,1.5434188866479979,-1.510991781060436,1.6685829724956824,1.5125333176278954,1.548892860109102,-0.9750341224728324,-0.7489622686968781,-0.7331981977322577,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-1.03894276720335,-0.29684830207003476,-1.1588097902978882,-0.8933234572079849,-1.500672994953313,-1.1771055709301346,-1.1442525323805317,1.0815024205901906,0.204011630688068,-1.058911910854138,-0.7823910898976181,-1.173608177428957,-1.0586461686516346,0.3048714153307313,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1.1684087618859382,0.1710591752503931,-1.4629741505542029,1.480854298823116,1.0996241194824592,1.2865245186925653,-0.5126363585654888,1.1263062090825777,1.0601977903877489,-0.03493801930455094,1.436659412900669,-0.9950329008187099,0.2705200893342543,0.5201939114570385,False,False,False,True,False,False,False,True,True,False,False,True,False,False
1.4656391603671421,1.4578047378815697,0.07610237101354789,-0.06384970453316542,-0.66015239580734,0.002397775854935768,-0.7832937226749849,-1.4756284548359722,-0.02452874301780549,-1.4295748504048464,-1.3121794316883775,-0.5092146484200356,0.7961401578493301,1.3603416565312423,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7747105783187408,-0.41382517140014174,-0.03660722325022095,0.8163461051478111,-1.3763900082321505,1.0735892977999464,0.06274143476101082,-0.31113397322874436,0.6751584790705907,1.0115785984396535,1.007959587678205,-0.8452943902066486,1.0342620607405852,1.3270154870903363,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-1.5243217384862235,0.054082305920286136,-0.22252079087959883,1.3950794938001576,-1.42382086707138,1.3300720745291317,-0.11803491185604918,1.7119251804759361,-0.3836316311499508,1.3926678608776515,0.09394321262421768,1.5232268423253421,1.26928579655084,-1.4559038441101513,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.2583798124613517,-1.7005707340313183,0.9216961821912597,-1.3825742035626822,-0.1589329006348269,-1.650235829857959,-1.23206313408461,0.9323288641254062,0.18437579613806443,0.15369545878993557,-1.6490115633329716,1.6385603097733816,1.7314993417351638,-0.8834560351569614,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.7131001374268897,-1.5835938647012113,1.4018832445226546,0.05250755822875865,-1.123498658464551,-0.02777846166751046,0.8186897188247656,-0.9483233341858691,-1.6455839438359543,1.369580390823117,1.3790412754792996,0.5117104267194754,-0.38870300040557004,0.6558307001018387,False,True,False,False,False,False,True,False,False,True,False,True,False,False
-0.42360450023168966,-0.41382517140014174,-0.6419397634370455,0.0777252988754734,1.1341105943889114,-1.0277328597681994,-1.4226392078995407,-0.12005370633359831,1.485626406720457,-0.011358059991507831,0.8770411060959197,1.2577955661992979,0.30593889962274007,1.3541732935991289,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.5548233074653273,-0.17987143273992778,1.6580046051918367,1.4102115197296397,0.42736652437473815,1.3991215539823287,0.27912149763959243,-1.6507548886169698,-0.18459678306575872,-1.2830838255999393,-0.6018802383631053,1.6362828911985419,0.6002374813521593,-1.0192783675577408,False,False,True,False,True,False,False,False,False,True,False,True,False,False
-0.9414825528344377,0.9898972605611418,0.7014480075850917,-0.19842385728207151,1.1534498472392294,-1.2865109078418155,1.6984125337187175,0.5158704337730486,-1.5232534688450923,0.07337521415636085,0.452036585723661,-1.1613914474911675,-1.7141085285733089,-0.3186603532471325,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1.127547368624053,1.1068741298912488,-0.7667844664335141,-0.12091280977150265,0.5031613684062809,1.0704704260967322,-1.153864964557751,-0.9954065815811425,-0.38329167467679776,-0.6192521759575834,1.2405166334715132,-1.7005022657875701,-0.9669147302521245,-0.9467658272564479,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1.0617631881270277,1.4578047378815697,0.9374752940229112,1.6412619895080172,1.3151339772151545,-0.20444946147992815,-1.6221084074511527,0.012025078046901356,-0.12325436087350015,1.2497154062755456,1.0140704684874278,0.05298488684194896,0.43245919858499554,-1.021261710457495,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.011927923757153255,1.2238509992213558,-0.24539124842444857,-1.561810568161814,1.6317066675633622,-0.09300947884582213,0.7178941882818064,-0.7591112405315397,-1.1258609439968827,0.4160853981606779,-1.4531279422521766,1.159697949097425,-1.365212702749441,0.09064524532374287,False,False,True,False,False,False,False,True,True,False,False,False,False,True
0.007466880841355594,-0.7647557793904626,-0.6593615687291768,0.6672276512144658,-0.05205767235176493,-1.0653812584452402,0.6789880198535136,0.9362589381166673,-0.9923879531723263,-0.47193552350483464,-1.609564501485762,-0.176825981102329,0.12166739022729998,0.6596524740123163,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0.026206902912345436,0.2880360445805001,1.7144924373574923,-1.1858354378256268,-0.5552773821084811,0.7551260197432299,-1.4157642323757527,0.02416604080533059,0.09879712963645505,-1.2925157044704196,0.540229116646765,-1.6649685326979655,1.178271969339646,1.5896672051587817,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0.8450943178861056,0.8729203912310349,-0.3840947314607401,0.4994625137873378,1.5736729796668014,-0.16172363865898765,0.019974121240542833,-0.42884247532429837,1.5804916790026688,0.013346933026343525,-1.2494552073564043,1.259256991725509,1.0410218915689315,-1.178147150667725,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8719477713332952,0.405012913910607,0.8534434257347026,0.7603895066973159,1.2978990469188327,0.9746582035079602,0.8193017300761241,-0.12322960245421001,1.143670058181742,-1.2641450688380076,-1.2133873578014096,1.3493558279608835,0.057037328874708505,1.5177403612619167,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1.432888851706466,0.1710591752503931,-0.4541868418624824,-0.07525721532534814,-0.003359103605341984,1.008005198727319,0.7693024134803895,-0.7416225231479039,-1.7428078490369248,0.791436855643205,0.20966737569335137,-0.9806770928470843,1.599713969517357,1.6876725622162154,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.21696979411977477,1.1068741298912488,-0.9407827223425099,0.48269048396214925,-1.0868443806438153,0.37866380654525617,1.540680308499068,-1.6106211261328391,-1.4985511750423037,-0.10875258059027097,-1.594924345741727,1.0854417870891742,0.02006241938683467,0.4779859867724586,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.19274443486109333,0.405012913910607,-1.6095093481872893,0.7505837729184486,0.42341718238874676,-0.9720957670688757,-0.31285573842825587,-1.624618240107877,-1.29677623458793,0.14097866997681882,-0.0070035524130267375,1.6932808635950831,-1.5706408556286278,0.34978931617614817,True,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.1539197393430617,1.1068741298912488,-1.240608983671501,1.6454987799142111,-0.7530354553818185,0.5934885941964757,1.0970915114949515,1.154834271935136,0.6426662078752152,-0.6864127633166264,-0.8056496539663373,1.3300414649754895,0.6517990079959352,0.8940108087536945,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0.21188282807334502,-1.3496401260409974,1.0947689769957598,0.6292558360624698,-0.9344144024663803,1.1264871311142954,-0.9194147270580783,-1.3580979596768439,-0.026285138872657862,-0.6560070018248244,-0.19083912821159532,0.4071732613525169,1.1694104954466604,-1.2269964007958873,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-1.1877012771047704,0.521989783240714,0.4997668963878685,-1.3004342691078667,-0.2792063247635607,-0.9634582816611903,1.2512784779237798,-1.3427298794401086,-1.696414733929055,0.8343718324145443,-0.8698307301248445,1.4280972516244446,-0.5676541014005217,-0.6629682758435048,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.5210785197257037,0.2880360445805001,0.985472020554819,1.6688799033535382,1.5223242550046368,-0.8861677853516104,-0.3566350068883861,-0.6967084273181179,0.4727761730477189,0.07566921706817953,-1.1020423820613165,0.6105472137241512,-1.6849360335752253,0.10375019678798483,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.5298787157137502,-1.5835938647012113,-0.6963915811728106,0.5355247026187343,-1.3462122962983294,1.6076220763062177,0.8039927899049468,-0.8581386166742339,1.5792664248497499,1.517967221109402,-1.260407970106129,1.058045842504688,0.6949495482568118,0.7921000090188175,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1.503222953425594,-1.2326632567108904,1.1989296243067498,-0.6937349429400088,-0.8935529962402562,0.4019730241710686,-0.358218219167051,0.47915846630639325,0.8842619426365844,-1.2053312673092127,1.5677311193816807,1.6555042961923787,-0.9520948112002505,-0.5155821072894204,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0.9989494395513228,0.755943521900928,1.0956481650450307,0.44209480283722385,-0.754246549932184,0.6958954424785023,-1.1942778548989,0.6391447916746344,-1.4479918568258006,-1.6279071967261607,1.309433211256963,-0.989451837321842,-0.5350472585302865,-0.7410153399924221,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.8886889532341036,0.1710591752503931,-0.07763985497079859,0.8139219148469018,0.12413162895792802,0.9655754226867385,-0.9118873912597476,-0.5838835085067943,-0.6762773895620005,-0.9372326358441467,0.9923928764102975,-1.5451392396272938,-0.2743463267783781,1.0805995200757126,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1.26731953035816,-1.5835938647012113,1.3513183634257713,1.5681967166230852,0.8305483151594744,-1.268478012402146,0.17772692830211745,-1.3501540014965212,-0.43784397740029246,1.3501473586179658,1.4590409403402567,1.551833264196964,-0.8701127343111468,0.7593304564821977,False,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.0745325057913925,-0.41382517140014174,0.05979111904681135,0.9811660988600862,-0.31225670352276,0.7733344445926348,-1.0034110107379057,-1.0204618846536788,-1.6794252010135189,1.3127632280000174,1.3380361499392415,-1.1650342532152116,0.19091883486451158,-0.5587372865159557,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1.2074872084496782,1.6917584765417837,-1.660803029903963,-0.7901346912892375,-0.8918359192562372,0.4755091506070218,-0.4191008561962877,1.539018784779022,-0.7413291166410259,-1.0955641562536818,-0.9438476886218179,-1.6427194752192884,1.0841584208577417,-1.4302942987078162,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.24863883036497905,-0.7647557793904626,-0.4437059948540687,-0.6843002312645662,1.014988336272917,1.0035492987222696,1.4394003126468335,-0.6807162804960277,0.5600971685745894,0.10439818463118801,-1.0940758461806082,-0.3663818133569778,1.030804688306964,0.237424532354179,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1.4943869845777729,-0.17987143273992778,1.5455842175232228,1.7073554785589864,1.5949158522714737,1.1271043467722963,0.5952148992510539,-0.7237996561999865,-0.6436374874876067,1.1522383884402325,1.6555895308903696,0.8819022543463229,0.45114235049163764,1.3412094184620653,False,False,True,False,False,False,False,True,True,False,False,False,False,True
-0.6766845953547136,-1.7005707340313183,1.4238166726992025,1.176085761559036,-1.0386833054528428,0.060289714748187034,0.057043610715918,1.0029716855540276,0.8947069798266227,-1.3711637919230482,1.122764536186104,-1.4533002392910201,-1.0159242910062578,0.5761480441958121,False,False,False,True,True,False,False,False,False,True,False,False,False,True
0.8828131829643705,-0.06289456340982083,-0.009340825459016685,1.3095464435609512,0.7573390816104824,-1.572958406547421,1.255517368281355,0.8623622225275365,0.926601684095528,1.4369776024269294,-1.0381081977268662,-1.449123375049641,0.5688477980412112,1.4771904115792522,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1.227284518996421,-1.2326632567108904,0.06742617315890079,1.7271693200903941,-0.056926974764852964,-1.441086453162818,1.1352752808667372,-1.4856045112693579,0.6562652274612274,0.2499609534081049,1.2088194864166864,-0.2892783133154663,-0.424461357214212,-1.6068196169784028,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.5581325453326502,0.1710591752503931,1.2209324620661348,-0.9325720787078356,0.7444123864223257,1.0686122531259734,-1.4779261777373598,-0.744257396608461,0.5132469638562167,-0.4567635369257881,-1.5910487434923897,-1.6050679066954796,-1.3937320049758657,1.2895129032450112,False,True,False,False,True,False,False,False,False,True,False,True,False,False
-1.0611103399349016,0.2880360445805001,1.37896651392258,-0.8915183804402675,-0.9132770661339971,-1.3951517701539156,-0.7124027207926029,-0.6684163230203118,-0.5299904804711179,-0.47365326643606265,-1.1164197427083025,-0.9138896274453291,-0.3250875735156582,0.7621798587764538,True,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.082596694243563,1.2238509992213558,0.05081414633320316,-0.3731551049426808,1.1418660448029958,0.10314706723963768,-0.4032663199699684,0.5740221320313291,0.16641033295132657,-0.8078845253423103,1.205561650350169,-1.0424904932970183,-0.2714069048688693,1.0163143899987213,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-0.16217181455491272,-1.3496401260409974,0.19436473190429085,0.7130133298355772,0.058212648370506846,-1.7046288000612373,1.057772092100448,1.7354971681499238,1.5720234619329172,-1.0181034471917847,-1.7090007629701605,-0.0437653924924188,0.9558558415238395,-0.6985207986494572,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1.209662670780415,1.5747816072116767,-0.31356302703436234,1.5418428219665539,0.4385300156477869,-1.692034677579544,-0.0893900504905867,0.9193180769996889,-1.2664518387680648,-0.55612791535575,1.3602322665350388,-0.9361538235585041,-1.4918577176065524,-0.2547088853502612,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.12614568324724,0.405012913910607,0.8607314319326062,-0.8106240052151311,-1.4145188076458544,-1.655244378674347,-0.6388756162215701,0.46399437342472116,-0.7967705803625543,-1.5726286473424866,-0.15394364386617843,-1.1134519190699717,1.5318487323620935,1.5471846683442387,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.1575732917764932,-0.8817326487205696,0.00944603496224582,-1.3944644360404443,1.0680230045925385,-1.4124749895816224,-0.4316356533316676,-1.4981347202067412,1.1150658557246402,-1.4970473550675631,-1.0889131684997175,-1.648037418718498,-1.524436696739134,-0.6709201373396764,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.7287064011564539,0.054082305920286136,0.5960148512554202,0.06440698080464163,1.4045469383580593,1.2049354335531133,-0.29528434286089666,-0.92971478079353,1.1170231371491455,1.2190880772683517,-0.06927607283364079,-0.39497288349051873,-1.5997461995654625,-0.7511695143515025,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1.7236619610256223,-1.4666169953711043,-0.4028353188267778,0.40534369619855726,-1.038948773589277,-1.4980044732328912,0.3457342693914143,1.5612879111339293,-1.0357142876306953,0.36693127531528524,-0.3659301716734743,-1.6044087889141807,0.630697695380476,0.5556825776823634,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.45615827858276964,-1.3496401260409974,0.22839856402211983,0.7836317479758801,1.5987372236288566,0.37971873182013216,0.35573765887675024,0.6091972962668353,-1.615344400108574,-1.6543333967033753,-0.06841953878715608,0.4644528433453023,1.5709312223220273,-0.6678241699970388,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.5587419953223514,0.638966652570821,-0.5833465072586621,-1.6437196555627789,0.09354977159472913,-0.03555501231840929,0.7545473823712727,-1.5609087459302156,0.17701119854384426,-1.2582866154568497,0.488344670023053,-0.8309366243818402,0.37256393508652597,1.6578180336985826,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5199058657258574,-0.06289456340982083,-0.27618596667654266,1.214002529063672,-1.5047068025341779,1.7400300077862496,0.7374332765153666,0.15985915725050207,-0.5146764537484559,-1.457067594046039,-1.3995268328009316,-0.26040165027082673,-0.11687373390753013,1.10648236059529,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.9527481229394195,0.9898972605611418,0.7170883002510688,-1.376925517501932,-1.319496448714504,0.5117265252526583,-0.9143761451790128,0.4168033288759649,0.4537602548388333,1.7288752596222747,0.41215043160014336,1.3927060231768373,0.4927313363728778,-0.9357199980428876,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-1.1337333155366196,0.638966652570821,0.032675108685087634,-0.6272639335689834,-0.7836993408635815,1.3077881545125152,0.9371994666927033,0.45005700683385175,0.09040093944301729,-0.05586975854342874,-1.2722268786162,-0.6919058510296944,0.1303837418427146,-1.236969998335668,False,False,False,True,False,False,False,True,True,False,False,False,False,True
-0.6701386854380891,-0.6477789100603556,1.281168411704998,-0.1611466584312609,0.9671268079282817,-1.1594954989459823,-1.6099153148037473,1.393366315148371,-0.15475981606473127,0.051373791417568336,-0.328124561491865,1.6997046748800468,-1.2799062109452943,0.1413355361375121,False,False,False,True,True,False,False,False,False,False,True,False,True,False
0.4328279950775065,1.2238509992213558,-0.2591227775624034,-1.5022249207324545,-0.98608255531276,-1.091556390213633,-0.24452942398690386,0.039140368032471506,1.2078251756285563,-0.9091682562681104,-0.7459812089875945,-0.5527596948932724,-1.5589797909235854,0.9860578239945068,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.3004544067357695,-1.4666169953711043,-0.19887525965973396,1.5967751830029082,-0.4856437351416915,-0.8278764770461743,-0.9065552199044703,1.0317728204929364,-0.6731750475364384,-0.3394197893261282,-1.2654775331693775,-0.06816424449322113,1.3383166096424115,-0.32089667993130316,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.2083492002266192,-1.7005707340313183,-0.9535540855845505,0.5671841512825893,-1.0633148990627455,-0.6765544909216494,-0.11002384070984883,1.0577698414101102,1.5705120047298737,1.5954266501165266,1.5649339402559004,0.16692106375521953,-1.426773785412355,-0.8542675090448237,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-1.3232227783792938,0.638966652570821,-0.8061396999021933,-1.7198422355311902,1.3755578199386427,0.971405012710366,1.0248193151020197,-0.9195702857352256,-1.7139968406607353,1.439534565887457,-0.6311527050078835,-0.08913115010851269,0.6619301865929264,0.07097353352840884,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-0.2622010844390828,0.521989783240714,-0.061710355709666535,-0.9063397562983602,1.21330143898185,0.5892166650208175,1.2004406277524988,0.38615082583161836,-0.5395172606100963,-0.2166122065208685,-0.13156108009132828,0.6709025875606499,0.542576230585059,-0.6658332474522449,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.45449619714952066,-0.6477789100603556,-0.22965840964802184,-0.7131240837122228,-1.4055117939659822,-1.5146109918093758,-1.728073173828658,1.2189390466305583,0.6141766118793497,-1.203794242395082,0.6673485140648031,-1.156435132090241,-0.8992758411276249,-0.3702874062249788,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.7642994254796048,-1.5835938647012113,1.4428348983965888,-1.6978617333948536,0.002010101353226612,-0.4478367210334907,0.3791535878038144,-1.7362770720040699,1.3618152748551875,-0.08126099520124186,0.30091608188106267,0.10469002320614526,-0.2774804246193524,-1.1595801337197333,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.03811518913409518,-0.17987143273992778,0.08963723966679735,1.4505442755158167,-0.44171613919651415,-0.07399165049225459,1.3957741420540513,-0.6197894157698659,0.3707272090476,1.5259490860071125,1.3619914938261803,0.7310551981523824,0.8274923147125102,-1.2074527771359598,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.8221989817813312,1.2238509992213558,0.6852061652011924,-0.5146783621420037,0.046095893772186744,1.7439305613430491,-1.6156088465432927,0.9745437109929379,0.40241751015929517,0.7477198357534037,-0.5094058051301489,-0.08740106960690183,0.04464454912752559,0.7056308126789247,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0.1752705514594549,0.054082305920286136,-0.5687242218076303,-1.0814036600085037,0.2979898492953182,0.2201614215436562,-1.0728619130698154,-0.921830801523792,-1.569705489675222,-1.631453464565938,-0.3205610647588425,-1.067486578561593,-0.21726860720705085,-1.061360337324922,False,False,False,True,True,False,False,False,True,False,False,False,False,True
-1.2450451050454983,1.4578047378815697,-1.604373039057338,1.5302135044324052,-1.5049527263914315,-0.7930867283328719,-1.5301613953454765,-0.023474024252872767,0.22429402614279573,1.4671356418204096,0.6075344444705943,1.0454598568662166,0.11290032792136027,0.5138457267025262,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.677329807874521,1.4578047378815697,1.2762518995873646,0.6073060281313639,-1.7100396379061182,0.5892623610015002,-1.1457057551041232,-0.9018362453922971,-1.3201123466086762,-0.5773312307078843,0.629357866560757,1.436056448515055,1.6997946091621274,0.21713084689821557,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.4445251686227401,1.2238509992213558,-1.6889139109530193,0.39511381692383174,-0.316839836647419,-0.15056781293670077,-1.453627308584821,-0.9082202250105303,0.259060111231285,-1.424540666545664,0.054331761614842614,0.9185395352578678,-1.259432006313121,-0.7359118213405701,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-1.0787636480573037,-0.9987095180506765,1.277917729575457,1.727929796756657,1.2608838059335294,0.2615849851025569,-0.033634928932168004,-1.3135465246279037,1.3758178239240606,-0.13728654736534984,1.2370820187105207,-0.7845616127845204,0.7436745696483967,-1.1142317471709273,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.11209666434409092,0.054082305920286136,-0.29048434074100105,-0.9536641608890641,-1.353922713343252,0.6398759146214247,-0.8558783855571979,-1.1514116635489382,0.8785686676459137,0.8554054594187486,-1.0850372534880162,-1.5646692498592756,0.022446905127785223,1.6617597972161124,False,False,False,True,False,False,False,True,True,False,False,False,True,False
0.006807850453314465,0.054082305920286136,1.4047868787380098,0.6140073476614814,-0.09655505305616255,1.0675256717959591,-0.7010706860385227,-0.5663117959361066,1.6530321460397512,1.2857130289213115,-0.19703294532826598,-0.2979122226584173,1.1855870123532741,0.341442716720656,False,False,True,False,False,False,True,False,True,False,False,False,False,True
